,act,pred
7626,1,0.9184883
7627,1,0.9263587
7628,1,0.82174253
7629,1,0.6389045
7630,1,0.442313
7631,1,0.29566526
7632,1,0.8366673
7633,1,0.7856178
7634,1,0.8143921
7635,1,0.92617065
7636,1,0.94983906
7637,1,0.9593131
7638,1,0.9159687
7639,1,0.9384489
7640,1,0.9321617
7641,1,0.9148463
7642,1,0.93731487
7643,1,0.96105963
7644,1,0.9683612
7645,1,0.9404248
7646,1,0.9687422
7647,1,0.97009754
7648,1,0.97145295
7649,1,0.9572225
7650,1,0.9584449
7651,1,0.96007466
7652,1,0.92813087
7653,1,0.92461884
7654,1,0.9208735
7655,1,0.9169735
7656,1,0.8897465
7657,1,0.9516774
7658,1,0.9356983
7659,1,0.5964974
7660,1,0.55312556
7661,1,0.24133538
7662,1,0.41417453
7663,1,0.14708379
7664,1,0.08559835
7665,1,0.10950196
7666,1,0.0654268
7667,1,0.0440859
7668,1,0.008228098
7669,1,0.012255935
7670,1,0.04540535
7671,1,0.009024479
7672,1,0.007854202
7673,1,0.0059836274
7674,1,0.004079128
7675,1,0.003492986
7676,1,0.0033751668
7677,1,0.00339221
7678,1,0.0034428106
7679,1,0.0034985011
7680,1,0.0033406944
7681,1,0.0035219223
7682,1,0.0037440953
7683,1,0.0036771547
7684,1,0.0036979932
7685,1,0.0037168902
7686,1,0.0034169022
7687,1,0.0033714592
7688,1,0.0032293734
7689,1,0.00326486
7690,1,0.0033385567
7691,1,0.0037633933
7692,1,0.00386543
7693,1,0.0038047114
7694,1,0.0036587701
7695,1,0.0039799595
7696,1,0.0034999892
7697,1,0.0035912404
7698,1,0.0032742491
7699,1,0.0033122115
7700,1,0.0040112613
7701,1,0.0034791897
7702,1,0.0037839976
7703,1,0.0039070346
7704,1,0.0038327714
7705,1,0.0039728456
7706,1,0.0038213439
7707,1,0.0036478548
7708,1,0.0035601573
7709,1,0.00364864
7710,1,0.0036373448
7711,1,0.0036851752
7712,1,0.003696667
7713,1,0.0037141421
7714,1,0.0037208053
7715,1,0.0037238111
7716,1,0.0037252074
7717,1,0.0037250214
7718,1,0.0037245422
7719,1,0.0037240926
7720,1,0.00372382
7721,1,0.0037237722
7722,1,0.0037786483
7723,1,0.003936155
7724,1,0.004402029
7725,1,0.0037807904
7726,1,0.0035314367
7727,1,0.003356331
7728,1,0.003594885
7729,1,0.003489007
7730,1,0.003408372
7731,1,0.0034994918
7732,1,0.003666547
7733,1,0.0035525376
7734,1,0.0535292
7735,1,0.039475866
7736,1,0.028532298
7737,1,0.051451337
7738,1,0.061622877
7739,1,0.038947657
7740,1,0.018681886
7741,1,0.035580132
7742,1,0.08223169
7743,1,0.1340752
7744,1,0.07909903
7745,1,0.06782073
7746,1,0.15383375
7747,1,0.10408455
7748,1,0.106204614
7749,1,0.093142994
7750,1,0.082061104
7751,1,0.07114194
7752,1,0.06068287
7753,1,0.050637998
7754,1,0.040926713
7755,1,0.031920288
7756,1,0.07929535
7757,1,0.08042931
7758,1,0.171037
7759,1,0.13671495
7760,1,0.23704422
7761,1,0.1914296
7762,1,0.68975085
7763,1,0.7712815
7764,1,0.78694123
7765,1,0.89073884
7766,1,0.6170911
7767,1,0.73756224
7768,1,0.70846915
7769,1,0.5876658
7770,1,0.7935588
7771,1,0.75435805
7772,1,0.6923427
7773,1,0.66149235
7774,1,0.7472338
7775,1,0.88768035
7776,1,0.8760743
7777,1,0.7847523
7778,1,0.7326275
7779,1,0.64067596
7780,1,0.792216
7781,1,0.80776435
7782,1,0.7971324
7783,1,0.8084328
7784,1,0.79529
7785,1,0.6932683
7786,1,0.80089915
7787,1,0.75801474
7788,1,0.7250207
7789,1,0.6988371
7790,1,0.6598527
7791,1,0.6305943
7792,1,0.58894145
7793,1,0.5710984
7794,1,0.41503286
7795,1,0.19211543
7796,1,0.35615602
7797,1,0.33594298
7798,1,0.31584343
7799,1,0.30694285
7800,1,0.441433
7801,1,0.38103914
7802,1,0.42428666
7803,1,0.4311508
7804,1,0.7033684
7805,1,0.8982987
7806,1,0.66807526
7807,1,0.84761626
7808,1,0.8608279
7809,1,0.85615855
7810,1,0.8104107
7811,1,0.88705003
7812,1,0.89888203
7813,1,0.9088034
7814,1,0.9140207
7815,1,0.9158817
7816,1,0.91740656
7817,1,0.91892517
7818,1,0.92068684
7819,1,0.92279094
7820,1,0.9252394
7821,1,0.89413583
7822,1,0.9330548
7823,1,0.918082
7824,1,0.8388824
7825,1,0.95705116
7826,1,0.8431893
7827,1,0.952321
7828,1,0.91798717
7829,1,0.9421142
7830,1,0.89361393
7831,1,0.9655821
7832,1,0.7571473
7833,1,0.72525716
7834,1,0.44948184
7835,1,0.51837695
7836,1,0.67636436
7837,1,0.7300623
7838,1,0.483117
7839,1,0.69362986
7840,1,0.74287754
7841,1,0.81589735
7842,1,0.68554133
7843,1,0.032775234
7844,1,0.12862001
7845,1,0.0044296333
7846,1,0.0037922717
7847,1,0.0035319114
7848,1,0.59952873
7849,1,0.50473756
7850,1,0.598708
7851,1,0.57182646
7852,1,0.60612273
7853,1,0.79005754
7854,1,0.8947514
7855,1,0.87096906
7856,1,0.79755664
7857,1,0.94521517
7858,1,0.9163327
7859,1,0.92835796
7860,1,0.93498534
7861,1,0.9569731
7862,1,0.9565283
7863,1,0.8826839
7864,1,0.88124704
7865,1,0.8655995
7866,1,0.97025913
7867,1,0.9695262
7868,1,0.9709537
7869,1,0.9702102
7870,1,0.96835697
7871,1,0.97277
7872,1,0.9731269
7873,1,0.9747897
7874,1,0.973005
7875,1,0.9692491
7876,1,0.9612102
7877,1,0.94193345
7878,1,0.9328414
7879,1,0.9206232
7880,1,0.9507722
7881,1,0.93110853
7882,1,0.972939
7883,1,0.97078294
7884,1,0.9742414
7885,1,0.97805035
7886,1,0.96411526
7887,1,0.9787446
7888,1,0.9460589
7889,1,0.97538847
7890,1,0.9642089
7891,1,0.96060795
7892,1,0.9576154
7893,1,0.9546212
7894,1,0.9507863
7895,1,0.946412
7896,1,0.94162315
7897,1,0.936561
7898,1,0.93135995
7899,1,0.926137
7900,1,0.9209826
7901,1,0.9159567
7902,1,0.98002726
7903,1,0.93440765
7904,1,0.96595955
7905,1,0.9642078
7906,1,0.94058836
7907,1,0.87671316
7908,1,0.8723604
7909,1,0.87967306
7910,1,0.80729604
7911,1,0.9214685
7912,1,0.8410309
7913,1,0.9298207
7914,1,0.89454556
7915,1,0.672224
7916,1,0.8880662
7917,1,0.70403546
7918,1,0.9411429
7919,1,0.9696432
7920,1,0.98182297
7921,1,0.97921604
7922,1,0.9799729
7923,1,0.9819073
7924,1,0.98305744
7925,1,0.9831782
7926,1,0.9823058
7927,1,0.98398834
7928,1,0.9787973
7929,1,0.9818246
7930,1,0.9845137
7931,1,0.9861168
7932,1,0.9849887
7933,1,0.9849465
7934,1,0.9850359
7935,1,0.9851709
7936,1,0.9852359
7937,1,0.98529226
7938,1,0.9853349
7939,1,0.9838276
7940,1,0.9840625
7941,1,0.98584574
7942,1,0.98640686
7943,1,0.98578817
7944,1,0.9857691
7945,1,0.98573375
7946,1,0.9850054
7947,1,0.98506665
7948,1,0.9860345
7949,1,0.9859635
7950,1,0.98265105
7951,1,0.98326355
7952,1,0.98206615
7953,1,0.9824453
7954,1,0.98241836
7955,1,0.9823356
7956,1,0.98235095
7957,1,0.9823309
7958,1,0.98614454
7959,1,0.9831428
7960,1,0.9736405
7961,1,0.97496337
7962,1,0.9733036
7963,1,0.9709126
7964,1,0.9668419
7965,1,0.9616667
7966,1,0.9469264
7967,1,0.9294778
7968,1,0.905158
7969,1,0.9155373
7970,1,0.96201366
7971,1,0.97948396
7972,1,0.96930915
7973,1,0.969598
7974,1,0.9556333
7975,1,0.91419864
7976,1,0.95765316
7977,1,0.9444671
7978,1,0.8640445
7979,1,0.93979496
7980,1,0.96331954
7981,1,0.9629634
7982,1,0.95928556
7983,1,0.9698318
7984,1,0.868574
7985,1,0.8660691
7986,1,0.859221
7987,1,0.8533016
7988,1,0.66672295
7989,1,0.6875409
7990,1,0.9268456
7991,1,0.7987264
7992,1,0.8129296
7993,1,0.6151025
7994,1,0.38943735
7995,1,0.7360038
7996,1,0.7134007
7997,1,0.8236273
7998,1,0.5537229
7999,1,0.9308157
8000,1,0.93601763
8001,1,0.8728016
8002,1,0.92455596
8003,1,0.843639
8004,1,0.9733584
8005,1,0.88471246
8006,1,0.83851355
8007,1,0.86461145
8008,1,0.90317607
8009,1,0.9479458
8010,1,0.9743138
8011,1,0.98418736
8012,1,0.98617315
8013,1,0.9766425
8014,1,0.97795326
8015,1,0.9788463
8016,1,0.9793285
8017,1,0.97968376
8018,1,0.9744101
8019,1,0.98227364
8020,1,0.98082894
8021,1,0.9823675
8022,1,0.9816368
8023,1,0.9731555
8024,1,0.97592443
8025,1,0.97465116
8026,1,0.97470134
8027,1,0.95857733
8028,1,0.9786164
8029,1,0.9744066
8030,1,0.97945875
8031,1,0.98548156
8032,1,0.986132
8033,1,0.98637927
8034,1,0.97970486
8035,1,0.98121613
8036,1,0.98194194
8037,1,0.98232746
8038,1,0.9785125
8039,1,0.9816727
8040,1,0.98090357
8041,1,0.9808662
8042,1,0.98056406
8043,1,0.98009205
8044,1,0.98100084
8045,1,0.96523774
8046,1,0.98082054
8047,1,0.98568153
8048,1,0.9801947
8049,1,0.982916
8050,1,0.98569983
8051,1,0.98272693
8052,1,0.98481894
8053,1,0.98291
8054,1,0.9832497
8055,1,0.984169
8056,1,0.9814477
8057,1,0.9798552
8058,1,0.9859465
8059,1,0.983346
8060,1,0.9849399
8061,1,0.9802287
8062,1,0.9846943
8063,1,0.98581076
8064,1,0.98469144
8065,1,0.9844977
8066,1,0.9850352
8067,1,0.98312414
8068,1,0.9858354
8069,1,0.9855957
8070,1,0.98533404
8071,1,0.98322725
8072,1,0.98255956
8073,1,0.98592156
8074,1,0.98628914
8075,1,0.98645175
8076,1,0.98654956
8077,1,0.9866023
8078,1,0.9825554
8079,1,0.9834748
8080,1,0.9801707
8081,1,0.98174393
8082,1,0.982509
8083,1,0.98116267
8084,1,0.97962224
8085,1,0.98127985
8086,1,0.98353416
8087,1,0.98356897
8088,1,0.98403186
8089,1,0.98085415
8090,1,0.9833482
8091,1,0.98342395
8092,1,0.9835888
8093,1,0.9835207
8094,1,0.98345184
8095,1,0.98321265
8096,1,0.9830852
8097,1,0.9828844
8098,1,0.9826598
8099,1,0.9785477
8100,1,0.95863044
8101,1,0.92882615
8102,1,0.7804955
8103,1,0.9756808
8104,1,0.9569289
8105,1,0.9389028
8106,1,0.97854996
8107,1,0.9746592
8108,1,0.97351235
8109,1,0.97240484
8110,1,0.970338
8111,1,0.9662094
8112,1,0.9548547
8113,1,0.9521327
8114,1,0.93990934
8115,1,0.97026896
8116,1,0.9518947
8117,1,0.97550267
8118,1,0.9741178
8119,1,0.97362566
8120,1,0.97428733
8121,1,0.9739257
8122,1,0.9740185
8123,1,0.95895344
8124,1,0.9566097
8125,1,0.97387844
8126,1,0.96945715
8127,1,0.9690508
8128,1,0.9684064
8129,1,0.9676904
8130,1,0.96637005
8131,1,0.98007077
8132,1,0.9626161
8133,1,0.95453095
8134,1,0.95962644
8135,1,0.84175754
8136,1,0.9491819
8137,1,0.9566393
8138,1,0.91767424
8139,1,0.92374676
8140,1,0.9115929
8141,1,0.8993484
8142,1,0.88940847
8143,1,0.8784592
8144,1,0.86670077
8145,1,0.8386915
8146,1,0.8204464
8147,1,0.765041
8148,1,0.7632937
8149,1,0.73555106
8150,1,0.7121329
8151,1,0.6973799
8152,1,0.65421087
8153,1,0.6488106
8154,1,0.6348168
8155,1,0.5794128
8156,1,0.56548774
8157,1,0.54818916
8158,1,0.51177305
8159,1,0.48976234
8160,1,0.44541705
8161,1,0.41252413
8162,1,0.38245973
8163,1,0.3597704
8164,1,0.34120104
8165,1,0.3411169
8166,1,0.32192516
8167,1,0.31158265
8168,1,0.25552383
8169,1,0.22377613
8170,1,0.18406281
8171,1,0.17611822
8172,1,0.16872337
8173,1,0.08701334
8174,1,0.15908922
8175,1,0.30735937
8176,1,0.3575227
8177,1,0.56295264
8178,1,0.5883577
8179,1,0.58613545
8180,1,0.8045495
8181,1,0.6878239
8182,1,0.8666335
8183,1,0.7990756
8184,1,0.8074568
8185,1,0.810181
8186,1,0.8082172
8187,1,0.8147436
8188,1,0.8181874
8189,1,0.82816195
8190,1,0.8155542
8191,1,0.8235004
8192,1,0.8307214
8193,1,0.97696555
8194,1,0.9147632
8195,1,0.9648172
8196,1,0.97458786
8197,1,0.97462577
8198,1,0.9757884
8199,1,0.9769776
8200,1,0.9768966
8201,1,0.9774395
8202,1,0.9771787
8203,1,0.98526
8204,1,0.97528243
8205,1,0.9641924
8206,1,0.94153225
8207,1,0.9562777
8208,1,0.97857314
8209,1,0.97437096
8210,1,0.97438157
8211,1,0.9744493
8212,1,0.9743285
8213,1,0.9702158
8214,1,0.9723947
8215,1,0.98154163
8216,1,0.9783159
8217,1,0.97608954
8218,1,0.97489625
8219,1,0.97369725
8220,1,0.97246665
8221,1,0.9711819
8222,1,0.9632373
8223,1,0.9446651
8224,1,0.9547858
8225,1,0.9352167
8226,1,0.95537955
8227,1,0.9586988
8228,1,0.9747531
8229,1,0.9834991
8230,1,0.9701433
8231,1,0.9303085
8232,1,0.9717995
8233,1,0.9648573
8234,1,0.96626216
8235,1,0.9695687
8236,1,0.9698611
8237,1,0.96970636
8238,1,0.9652996
8239,1,0.96726894
8240,1,0.9688084
8241,1,0.969927
8242,1,0.9507041
8243,1,0.9744279
8244,1,0.96972513
8245,1,0.9648749
8246,1,0.9708947
8247,1,0.96402997
8248,1,0.9640741
8249,1,0.96351475
8250,1,0.96252704
8251,1,0.9612153
8252,1,0.95968515
8253,1,0.9580147
8254,1,0.9834337
8255,1,0.96292025
8256,1,0.9804386
8257,1,0.9649636
8258,1,0.9778942
8259,1,0.98013514
8260,1,0.9826278
8261,1,0.98239756
8262,1,0.98270917
8263,1,0.9829176
8264,1,0.9830421
8265,1,0.9831177
8266,1,0.98315734
8267,1,0.9831682
8268,1,0.98315376
8269,1,0.9831163
8270,1,0.9830571
8271,1,0.97450703
8272,1,0.9781511
8273,1,0.9687497
8274,1,0.97267944
8275,1,0.9712086
8276,1,0.9682635
8277,1,0.96826106
8278,1,0.95873225
8279,1,0.957528
8280,1,0.9361922
8281,1,0.9676912
8282,1,0.96031654
8283,1,0.96280444
8284,1,0.96531314
8285,1,0.96720314
8286,1,0.9686239
8287,1,0.96969414
8288,1,0.9705
8289,1,0.95730454
8290,1,0.95966476
8291,1,0.97230124
8292,1,0.87882435
8293,1,0.93942606
8294,1,0.91968995
8295,1,0.8977295
8296,1,0.84855247
8297,1,0.88340414
8298,1,0.845931
8299,1,0.91458225
8300,1,0.8966864
8301,1,0.9262524
8302,1,0.9285315
8303,1,0.79184383
8304,1,0.9487785
8305,1,0.9351293
8306,1,0.9204804
8307,1,0.9336772
8308,1,0.9456418
8309,1,0.9783528
8310,1,0.9685542
8311,1,0.9678426
8312,1,0.9678411
8313,1,0.96703154
8314,1,0.9670913
8315,1,0.9648668
8316,1,0.9640569
8317,1,0.9631486
8318,1,0.96216184
8319,1,0.9611125
8320,1,0.9600127
8321,1,0.95886713
8322,1,0.9372533
8323,1,0.9561425
8324,1,0.9611272
8325,1,0.9598623
8326,1,0.9635206
8327,1,0.9630977
8328,1,0.9611885
8329,1,0.9566341
8330,1,0.95386726
8331,1,0.9826475
8332,1,0.9722405
8333,1,0.97135216
8334,1,0.9781432
8335,1,0.976852
8336,1,0.9772873
8337,1,0.9161003
8338,1,0.33205816
8339,1,0.047026902
8340,1,0.0036688715
8341,1,0.0043593324
8342,1,0.9728644
8343,1,0.9691626
8344,1,0.97176784
8345,1,0.9760105
8346,1,0.98342544
8347,1,0.96062976
8348,1,0.97878003
8349,1,0.97767377
8350,1,0.9785201
8351,1,0.97637534
8352,1,0.9762431
8353,1,0.97692037
8354,1,0.9723354
8355,1,0.9745861
8356,1,0.004164729
8357,1,0.0037547788
8358,1,0.0038342627
8359,1,0.0037022545
8360,1,0.0037323816
8361,1,0.0038319705
8362,1,0.003852162
8363,1,0.003736066
8364,1,0.0037590035
8365,1,0.0037427794
8366,1,0.0037874468
8367,1,0.0036886712
8368,1,0.0039346055
8369,1,0.003999695
8370,1,0.004134828
8371,1,0.97232246
8372,1,0.9674596
8373,1,0.9698396
8374,1,0.9567577
8375,1,0.9782906
8376,1,0.9743206
8377,1,0.97649765
8378,1,0.97235787
8379,1,0.97072124
8380,1,0.98644143
8381,1,0.9789851
8382,1,0.9822159
8383,1,0.98504084
8384,1,0.9808115
8385,1,0.98058766
8386,1,0.97748315
8387,1,0.9800662
8388,1,0.98103285
8389,1,0.98441213
8390,1,0.98441076
8391,1,0.97807807
8392,1,0.98617285
8393,1,0.98708946
8394,1,0.9871487
8395,1,0.9858563
8396,1,0.9865275
8397,1,0.9869098
8398,1,0.9860454
8399,1,0.9834383
8400,1,0.9847749
8401,1,0.9843019
8402,1,0.9844244
8403,1,0.9844566
8404,1,0.9843928
8405,1,0.98250604
8406,1,0.9799227
8407,1,0.98157597
8408,1,0.9827604
8409,1,0.9820499
8410,1,0.98338693
8411,1,0.97925055
8412,1,0.96532893
8413,1,0.96901995
8414,1,0.96905017
8415,1,0.968454
8416,1,0.9768588
8417,1,0.9804022
8418,1,0.97305524
8419,1,0.9697874
8420,1,0.96653575
8421,1,0.9654867
8422,1,0.9647303
8423,1,0.9648214
8424,1,0.96428174
8425,1,0.96252394
8426,1,0.9619303
8427,1,0.9611585
8428,1,0.9602069
8429,1,0.959077
8430,1,0.95777136
8431,1,0.9532418
8432,1,0.9285185
8433,1,0.9521011
8434,1,0.9464659
8435,1,0.95100456
8436,1,0.95224273
8437,1,0.9353756
8438,1,0.94114226
8439,1,0.9433197
8440,1,0.94506747
8441,1,0.9452202
8442,1,0.9455739
8443,1,0.9463098
8444,1,0.94715434
8445,1,0.9274304
8446,1,0.9379084
8447,1,0.9428059
8448,1,0.9457787
8449,1,0.94681
8450,1,0.9475898
8451,1,0.9683671
8452,1,0.95301557
8453,1,0.86625654
8454,1,0.866166
8455,1,0.959463
8456,1,0.9719027
8457,1,0.9657551
8458,1,0.9683415
8459,1,0.96913505
8460,1,0.9696782
8461,1,0.9694204
8462,1,0.9696723
8463,1,0.9877729
8464,1,0.979147
8465,1,0.98070693
8466,1,0.981608
8467,1,0.9818102
8468,1,0.98186237
8469,1,0.981672
8470,1,0.98137754
8471,1,0.98104995
8472,1,0.9806275
8473,1,0.980127
8474,1,0.97125936
8475,1,0.97833157
8476,1,0.97908175
8477,1,0.97318345
8478,1,0.9712038
8479,1,0.9688746
8480,1,0.9587249
8481,1,0.9535712
8482,1,0.94853055
8483,1,0.9390311
8484,1,0.92825973
8485,1,0.95315224
8486,1,0.9445421
8487,1,0.95357513
8488,1,0.95690244
8489,1,0.96868414
8490,1,0.959175
8491,1,0.94860953
8492,1,0.9219511
8493,1,0.94409764
8494,1,0.88032174
8495,1,0.9639591
8496,1,0.9569041
8497,1,0.95544463
8498,1,0.9549865
8499,1,0.951891
8500,1,0.9646756
8501,1,0.9444597
8502,1,0.97620356
8503,1,0.9725242
8504,1,0.9446486
8505,1,0.940032
8506,1,0.9131619
8507,1,0.9369999
8508,1,0.9148305
8509,1,0.9236277
8510,1,0.9219484
8511,1,0.92042005
8512,1,0.9204551
8513,1,0.8699666
8514,1,0.83074313
8515,1,0.85920364
8516,1,0.92029554
8517,1,0.8830301
8518,1,0.8328763
8519,1,0.7839699
8520,1,0.768981
8521,1,0.6719837
8522,1,0.81508523
8523,1,0.75990933
8524,1,0.7263663
8525,1,0.6908393
8526,1,0.65342087
8527,1,0.614434
8528,1,0.57449996
8529,1,0.5345028
8530,1,0.8190079
8531,1,0.8446265
8532,1,0.97376764
8533,1,0.968666
8534,1,0.9704507
8535,1,0.96469826
8536,1,0.94832605
8537,1,0.953328
8538,1,0.96925867
8539,1,0.95977587
8540,1,0.9635205
8541,1,0.9479958
8542,1,0.97772866
8543,1,0.97643363
8544,1,0.9773677
8545,1,0.97222835
8546,1,0.9730954
8547,1,0.9764498
8548,1,0.9782778
8549,1,0.9739149
8550,1,0.9730794
8551,1,0.97218186
8552,1,0.9713558
8553,1,0.9704744
8554,1,0.9766309
8555,1,0.96006036
8556,1,0.9676581
8557,1,0.97092766
8558,1,0.97155666
8559,1,0.97193044
8560,1,0.9721744
8561,1,0.97230387
8562,1,0.97233003
8563,1,0.9740399
8564,1,0.9653405
8565,1,0.97762465
8566,1,0.9732868
8567,1,0.9781643
8568,1,0.9763584
8569,1,0.9747243
8570,1,0.9731223
8571,1,0.96911365
8572,1,0.9677104
8573,1,0.96913517
8574,1,0.96915174
8575,1,0.96973634
8576,1,0.97064286
8577,1,0.9663693
8578,1,0.95103157
8579,1,0.9732904
8580,1,0.97125536
8581,1,0.97214925
8582,1,0.97321624
8583,1,0.97409105
8584,1,0.96866834
8585,1,0.96999997
8586,1,0.98268294
8587,1,0.9766766
8588,1,0.9782427
8589,1,0.9680389
8590,1,0.9795018
8591,1,0.9800004
8592,1,0.98540086
8593,1,0.98044604
8594,1,0.9795855
8595,1,0.97940814
8596,1,0.97938013
8597,1,0.9793865
8598,1,0.9793931
8599,1,0.97938377
8600,1,0.9793426
8601,1,0.97929114
8602,1,0.9791976
8603,1,0.9790744
8604,1,0.9789164
8605,1,0.97872317
8606,1,0.9784862
8607,1,0.9782063
8608,1,0.9778817
8609,1,0.9661311
8610,1,0.96821994
8611,1,0.9799564
8612,1,0.9727006
8613,1,0.9715
8614,1,0.95695376
8615,1,0.967772
8616,1,0.9589522
8617,1,0.8764487
8618,1,0.930968
8619,1,0.868506
8620,1,0.870798
8621,1,0.84673125
8622,1,0.8099612
8623,1,0.76936406
8624,1,0.7237403
8625,1,0.6710338
8626,1,0.60759425
8627,1,0.53144616
8628,1,0.44778886
8629,1,0.3689219
8630,1,0.29490355
8631,1,0.24696888
8632,1,0.19830742
8633,1,0.17111081
8634,1,0.14921512
8635,1,0.18615606
8636,1,0.13001755
8637,1,0.12875879
8638,1,0.094158135
8639,1,0.06408661
8640,1,0.11204729
8641,1,0.076114655
8642,1,0.065688275
8643,1,0.0674496
8644,1,0.041942388
8645,1,0.054482576
8646,1,0.06459728
8647,1,0.06379408
8648,1,0.06182328
8649,1,0.060239848
8650,1,0.01922316
8651,1,0.031851146
8652,1,0.04906022
8653,1,0.16232915
8654,1,0.061326
8655,1,0.06699693
8656,1,0.074024305
8657,1,0.02033601
8658,1,0.027121147
8659,1,0.025787177
8660,1,0.023171753
8661,1,0.020653067
8662,1,0.01829348
8663,1,0.014091754
8664,1,0.013156291
8665,1,0.01039111
8666,1,0.071177475
8667,1,0.07409154
8668,1,0.11091765
8669,1,0.09112976
8670,1,0.100643195
8671,1,0.09703425
8672,1,0.08811555
8673,1,0.0829999
8674,1,0.0782165
8675,1,0.07378169
8676,1,0.06965608
8677,1,0.272088
8678,1,0.21217445
8679,1,0.60466003
8680,1,0.56529826
8681,1,0.58519334
8682,1,0.60332286
8683,1,0.6208476
8684,1,0.4710491
8685,1,0.6605069
8686,1,0.6839924
8687,1,0.7023771
8688,1,0.6272698
8689,1,0.0035682719
8690,1,0.0035651214
8691,1,0.0035910117
8692,1,0.0036498602
8693,1,0.0036712233
8694,1,0.003310391
8695,1,0.0034851811
8696,1,0.004267817
8697,1,0.0038973468
8698,1,0.0036719034
8699,1,0.0035989317
8700,1,0.0035886616
8701,1,0.0036027455
8702,1,0.0036241745
8703,1,0.0038561362
8704,1,0.0035411974
8705,1,0.0040802746
8706,1,0.003627713
8707,1,0.0036061981
8708,1,0.0036039916
8709,1,0.0036366866
8710,1,0.0036803582
8711,1,0.003681556
8712,1,0.0036809545
8713,1,0.0036788567
8714,1,0.007964263
8715,1,0.09055309
8716,1,0.12541778
8717,1,0.60505897
8718,1,0.6980383
8719,1,0.5389288
8720,1,0.7783821
8721,1,0.8145897
8722,1,0.86272126
8723,1,0.90489036
8724,1,0.97766364
8725,1,0.97287107
8726,1,0.95486116
8727,1,0.9757304
8728,1,0.9759779
8729,1,0.97752416
8730,1,0.97958094
8731,1,0.9757101
8732,1,0.97614384
8733,1,0.9704147
8734,1,0.9539565
8735,1,0.96039724
8736,1,0.94751316
8737,1,0.949029
8738,1,0.9575205
8739,1,0.96417123
8740,1,0.93662465
8741,1,0.96044147
8742,1,0.9605728
8743,1,0.956522
8744,1,0.9660746
8745,1,0.96453387
8746,1,0.9641083
8747,1,0.9630563
8748,1,0.96148914
8749,1,0.92461574
8750,1,0.9693224
8751,1,0.95874065
8752,1,0.9840194
8753,1,0.979981
8754,1,0.98002636
8755,1,0.96614033
8756,1,0.978463
8757,1,0.983448
8758,1,0.9836374
8759,1,0.98368007
8760,1,0.9741582
8761,1,0.9842359
8762,1,0.9822119
8763,1,0.9849076
8764,1,0.9847743
8765,1,0.98408127
8766,1,0.9839208
8767,1,0.9839443
8768,1,0.98398894
8769,1,0.9840173
8770,1,0.984027
8771,1,0.984006
8772,1,0.9839631
8773,1,0.98389894
8774,1,0.98076046
8775,1,0.9771218
8776,1,0.97799885
8777,1,0.97424805
8778,1,0.9792909
8779,1,0.97929335
8780,1,0.9767014
8781,1,0.9644509
8782,1,0.9692821
8783,1,0.965145
8784,1,0.9710897
8785,1,0.96014804
8786,1,0.9605533
8787,1,0.961773
8788,1,0.9633762
8789,1,0.9647261
8790,1,0.9658372
8791,1,0.9667399
8792,1,0.9674587
8793,1,0.9680104
8794,1,0.9668502
8795,1,0.9535243
8796,1,0.9302677
8797,1,0.95495725
8798,1,0.9582819
8799,1,0.95905066
8800,1,0.93612146
8801,1,0.9238658
8802,1,0.9462319
8803,1,0.8769009
8804,1,0.8945151
8805,1,0.9515849
8806,1,0.94432056
8807,1,0.94400567
8808,1,0.9425701
8809,1,0.9409802
8810,1,0.93934035
8811,1,0.93772435
8812,1,0.9361903
8813,1,0.93478644
8814,1,0.9295576
8815,1,0.9271841
8816,1,0.90469295
8817,1,0.9714049
8818,1,0.98196536
8819,1,0.9831275
8820,1,0.979002
8821,1,0.9789388
8822,1,0.9851917
8823,1,0.98166925
8824,1,0.9843126
8825,1,0.98284274
8826,1,0.98302215
8827,1,0.98123175
8828,1,0.9825472
8829,1,0.9866741
8830,1,0.9848283
8831,1,0.9824049
8832,1,0.98147273
8833,1,0.9864173
8834,1,0.987061
8835,1,0.98399216
8836,1,0.98726165
8837,1,0.98583907
8838,1,0.9858555
8839,1,0.98670703
8840,1,0.9870803
8841,1,0.98660684
8842,1,0.9864081
8843,1,0.9839135
8844,1,0.98433316
8845,1,0.98486704
8846,1,0.98597383
8847,1,0.9831561
8848,1,0.9813462
8849,1,0.98346645
8850,1,0.98776543
8851,1,0.98585594
8852,1,0.9832366
8853,1,0.9850323
8854,1,0.98418725
8855,1,0.985193
8856,1,0.9852212
8857,1,0.98319083
8858,1,0.9866578
8859,1,0.98548096
8860,1,0.9873346
8861,1,0.9884249
8862,1,0.98820484
8863,1,0.9880756
8864,1,0.9870209
8865,1,0.9863602
8866,1,0.98623997
8867,1,0.9862861
8868,1,0.98642135
8869,1,0.98650557
8870,1,0.986548
8871,1,0.98655915
8872,1,0.9865522
8873,1,0.98653245
8874,1,0.9864883
8875,1,0.9864611
8876,1,0.9864202
8877,1,0.98638064
8878,1,0.9863311
8879,1,0.9837055
8880,1,0.98213756
8881,1,0.9837414
8882,1,0.98406976
8883,1,0.98455805
8884,1,0.98423
8885,1,0.98462033
8886,1,0.98269516
8887,1,0.98346287
8888,1,0.9837204
8889,1,0.98298407
8890,1,0.9825402
8891,1,0.9828262
8892,1,0.98566127
8893,1,0.9836084
8894,1,0.97985476
8895,1,0.9777564
8896,1,0.98337376
