,act,pred
7628,1,0.9986198
7629,1,0.9985832
7630,1,0.9979907
7631,1,0.9973647
7632,1,0.9985191
7633,1,0.9981299
7634,1,0.9985775
7635,1,0.99835265
7636,1,0.99764925
7637,1,0.9983889
7638,1,0.9965424
7639,1,0.9849614
7640,1,0.9261014
7641,1,0.91620207
7642,1,0.9376323
7643,1,0.8342419
7644,1,0.9925013
7645,1,0.9511233
7646,1,0.94111705
7647,1,0.9409294
7648,1,0.93670684
7649,1,0.97841144
7650,1,0.97026134
7651,1,0.9952721
7652,1,0.94300175
7653,1,0.8992433
7654,1,0.919386
7655,1,0.8349329
7656,1,0.7576869
7657,1,0.8034789
7658,1,0.85208887
7659,1,0.70603263
7660,1,0.6797769
7661,1,0.8621597
7662,1,0.38823006
7663,1,0.8377625
7664,1,0.9297991
7665,1,0.8178556
7666,1,0.9143901
7667,1,0.96336734
7668,1,0.8431673
7669,1,0.84459305
7670,1,0.8812426
7671,1,0.79634076
7672,1,0.8777444
7673,1,0.6315913
7674,1,0.6964262
7675,1,0.58832854
7676,0,0.26410592
7677,0,0.39791027
7678,0,0.6916829
7679,0,0.4404042
7680,0,0.4504256
7681,0,0.2486392
7682,0,0.22520368
7683,0,0.07631577
7684,0,0.032886643
7685,0,0.040059358
7686,0,0.043211635
7687,0,0.0229469
7688,0,0.024454206
7689,0,0.03752911
7690,0,0.030956283
7691,0,0.021356007
7692,0,0.023574766
7693,0,0.04478086
7694,0,0.033588275
7695,0,0.033385262
7696,0,0.010457188
7697,0,0.0066768774
7698,0,0.006109248
7699,0,0.0029542514
7700,0,0.0034041249
7701,0,0.004789943
7702,0,0.001973579
7703,0,0.0011057494
7704,0,0.0024074009
7705,0,0.0019206521
7706,0,0.0013754789
7707,0,0.0010605702
7708,0,0.0011132854
7709,0,0.0011535035
7710,0,0.0015872206
7711,0,0.0024331328
7712,0,0.004229549
7713,0,0.0019102967
7714,0,0.0029151828
7715,0,0.004723209
7716,0,0.002375305
7717,0,0.0024555402
7718,0,0.0017256193
7719,0,0.0020659694
7720,0,0.0014886071
7721,0,0.0015329551
7722,0,0.0012497279
7723,0,0.0012651327
7724,0,0.0012156236
7725,0,0.0017238533
7726,0,0.0031820661
7727,0,0.0026465002
7728,0,0.0040816898
7729,0,0.022037597
7730,0,0.01294487
7731,0,0.003295453
7732,0,0.003068747
7733,0,0.00405506
7734,0,0.004963131
7735,0,0.008399921
7736,0,0.009966736
7737,0,0.0034243208
7738,0,0.0023089007
7739,0,0.0013790033
7740,0,0.0012432205
7741,0,0.0025634677
7742,0,0.0018262784
7743,0,0.0021806268
7744,0,0.027681438
7745,0,0.016984323
7746,0,0.032355357
7747,0,0.018423693
7748,0,0.024270754
7749,0,0.006787035
7750,0,0.009020565
7751,0,0.0041244603
7752,0,0.0055275555
7753,0,0.038793758
7754,0,0.11340839
7755,0,0.39822745
7756,0,0.11851111
7757,0,0.22142898
7758,0,0.07207077
7759,0,0.15488744
7760,0,0.07022891
7761,0,0.041837696
7762,0,0.033878956
7763,0,0.24607557
7764,0,0.088948555
7765,0,0.0719207
7766,0,0.062310793
7767,0,0.060917217
7768,0,0.049147476
7769,0,0.035426307
7770,0,0.02200249
7771,0,0.025470419
7772,0,0.024975698
7773,0,0.025903959
7774,0,0.034481637
7775,0,0.027761672
7776,0,0.020557286
7777,0,0.018773532
7778,0,0.031423975
7779,0,0.03639432
7780,0,0.022887887
7781,0,0.024547786
7782,0,0.019727983
7783,0,0.024122367
7784,0,0.029799033
7785,0,0.018596394
7786,0,0.026095394
7787,0,0.032931212
7788,0,0.051622525
7789,0,0.029829785
7790,0,0.026706984
7791,0,0.033805437
7792,0,0.06473334
7793,0,0.030573938
7794,0,0.019193688
7795,0,0.009885544
7796,0,0.020290283
7797,0,0.01661494
7798,0,0.0141805895
7799,0,0.017099626
7800,0,0.014174738
7801,0,0.025966462
7802,0,0.028796257
7803,0,0.03135748
7804,0,0.027309682
7805,0,0.021395652
7806,0,0.01146617
7807,0,0.017776435
7808,0,0.010236762
7809,0,0.020275125
7810,0,0.01642881
7811,0,0.014758369
7812,0,0.019922275
7813,0,0.02251398
7814,0,0.020106763
7815,0,0.014103486
7816,0,0.013395319
7817,0,0.010276747
7818,0,0.02229357
7819,0,0.015256055
7820,0,0.012995065
7821,0,0.008972398
7822,0,0.011432208
7823,0,0.012510224
7824,0,0.0091769695
7825,0,0.009309701
7826,0,0.010401613
7827,0,0.008716225
7828,0,0.007886133
7829,0,0.008563916
7830,0,0.00991542
7831,0,0.010024699
7832,0,0.0070764255
7833,0,0.0071464656
7834,0,0.008787898
7835,0,0.007106131
7836,0,0.0076183905
7837,0,0.010107681
7838,0,0.008872273
7839,0,0.011833629
7840,0,0.007723623
7841,0,0.008117296
7842,0,0.010002534
7843,0,0.010586315
7844,0,0.00857104
7845,0,0.010837887
7846,0,0.00908393
7847,0,0.007018525
7848,0,0.005361221
7849,0,0.0047541913
7850,0,0.005648566
7851,0,0.008708701
7852,0,0.005513997
7853,0,0.0051238043
7854,0,0.0032846902
7855,0,0.002442821
7856,0,0.005464852
7857,0,0.0046916697
7858,0,0.005655198
7859,0,0.004495219
7860,0,0.005810584
7861,0,0.007053605
7862,0,0.006350044
7863,0,0.00593344
7864,0,0.006324755
7865,0,0.007996274
7866,0,0.004790827
7867,0,0.006086573
7868,0,0.009663634
7869,0,0.010879356
7870,0,0.008567545
7871,0,0.007457441
7872,0,0.0045403126
7873,0,0.008609021
7874,0,0.006863755
7875,0,0.0054370053
7876,0,0.006836457
7877,0,0.004642187
7878,0,0.0036469607
7879,0,0.0038022522
7880,0,0.0031583377
7881,0,0.003267993
7882,0,0.0078062727
7883,0,0.005453742
7884,0,0.0038363016
7885,0,0.00316656
7886,0,0.0033456627
7887,0,0.0031885933
7888,0,0.0030701829
7889,0,0.0023610103
7890,0,0.0026147333
7891,0,0.0020638208
7892,0,0.001979959
7893,0,0.0023114528
7894,0,0.0025593087
7895,0,0.0018466234
7896,0,0.0019914478
7897,0,0.002068864
7898,0,0.002403722
7899,0,0.00155398
7900,0,0.0018580722
7901,0,0.0019273208
7902,0,0.00202518
7903,0,0.0015484418
7904,0,0.0017305367
7905,0,0.0011772688
7906,0,0.0014673468
7907,0,0.0015335506
7908,0,0.0014402603
7909,0,0.0016145825
7910,0,0.0019189416
7911,0,0.0018699444
7912,0,0.0013951149
7913,0,0.0015453862
7914,0,0.0018329788
7915,0,0.0013066162
7916,0,0.0013042544
7917,0,0.0016026564
7918,0,0.00147583
7919,0,0.0026987111
7920,0,0.001854321
7921,0,0.0021867766
7922,0,0.0049856463
7923,0,0.032405883
7924,0,0.020218339
7925,0,0.010200781
7926,0,0.040381067
7927,0,0.019284757
7928,0,0.013104893
7929,0,0.011869356
7930,0,0.0187682
7931,0,0.049130376
7932,0,0.019803006
7933,0,0.014318505
7934,0,0.009381638
7935,0,0.014922765
7936,0,0.00908794
7937,0,0.009999328
7938,0,0.00500931
7939,0,0.004940662
7940,0,0.0062952987
7941,0,0.004861144
7942,0,0.007039569
7943,0,0.00338084
7944,0,0.002418216
7945,0,0.013032776
7946,0,0.009608009
7947,0,0.021185543
7948,0,0.007912403
7949,0,0.013801997
7950,0,0.019785995
7951,0,0.015881928
7952,0,0.010672032
7953,0,0.0053059123
7954,0,0.011370303
7955,0,0.017528057
7956,0,0.017323524
7957,0,0.01185536
7958,0,0.0077498397
7959,0,0.008708029
7960,0,0.00788219
7961,0,0.007778196
7962,0,0.004450462
7963,0,0.0051961523
7964,0,0.0021118303
7965,0,0.0051518236
7966,0,0.014074554
7967,0,0.015847094
7968,0,0.013266221
7969,0,0.011137248
7970,0,0.01659615
7971,0,0.01401649
7972,0,0.01845126
7973,0,0.013794457
7974,0,0.018096218
7975,0,0.021058166
7976,0,0.017016748
7977,0,0.012294218
7978,0,0.017349055
7979,0,0.026841901
7980,0,0.023514045
7981,0,0.030294
7982,0,0.028457133
7983,0,0.029122794
7984,0,0.031457774
7985,0,0.036230654
7986,0,0.02056983
7987,0,0.037421763
7988,0,0.037398282
7989,0,0.039735295
7990,0,0.028622326
7991,0,0.032696676
7992,0,0.044179548
7993,0,0.044876132
7994,0,0.037769582
7995,0,0.041626357
7996,0,0.03224991
7997,0,0.02596168
7998,0,0.024409233
7999,0,0.022645103
8000,0,0.018318878
8001,0,0.022182252
8002,0,0.021394456
8003,0,0.015748091
8004,0,0.03168594
8005,0,0.037325587
8006,0,0.03321005
8007,0,0.037691947
8008,0,0.028949292
8009,0,0.025715182
8010,0,0.018887166
8011,0,0.019451944
8012,0,0.03621291
8013,0,0.034828328
8014,0,0.037263338
8015,0,0.04258434
8016,0,0.034445796
8017,0,0.03489664
8018,0,0.034439202
8019,0,0.028942905
8020,0,0.022006912
8021,0,0.016659664
8022,0,0.022217799
8023,0,0.03234922
8024,0,0.039260965
8025,0,0.038317107
8026,1,0.038246024
8027,1,0.056341287
8028,1,0.09648753
8029,1,0.3260078
8030,1,0.36101553
8031,1,0.1068213
8032,1,0.076338835
8033,1,0.1264993
8034,1,0.06182812
8035,1,0.14421378
8036,1,0.18153712
8037,1,0.28921264
8038,1,0.32481962
8039,1,0.38075042
8040,1,0.7258553
8041,1,0.837429
8042,1,0.99454665
8043,1,0.99519193
8044,1,0.9928342
8045,1,0.9909017
8046,1,0.7471361
8047,1,0.82736635
8048,1,0.8225698
8049,1,0.6053968
8050,1,0.7700399
8051,1,0.9379049
8052,1,0.75405955
8053,1,0.706054
8054,1,0.8081216
8055,1,0.7316867
8056,1,0.77668303
8057,1,0.82969993
8058,1,0.8429479
8059,1,0.77432084
8060,1,0.752828
8061,1,0.840039
8062,1,0.9378707
8063,1,0.81926095
8064,1,0.7703606
8065,1,0.7204683
8066,1,0.81328666
8067,1,0.84574497
8068,1,0.9509699
8069,1,0.9660054
8070,1,0.9730857
8071,1,0.9229535
8072,1,0.8287663
8073,1,0.7684279
8074,1,0.7501228
8075,1,0.6477658
8076,1,0.3078279
8077,1,0.217394
8078,1,0.20986748
8079,1,0.14263095
8080,1,0.1055208
8081,1,0.41551408
8082,1,0.538904
8083,1,0.40867233
8084,1,0.92329836
8085,1,0.9598035
8086,1,0.9287847
8087,1,0.9748215
8088,1,0.9759334
8089,1,0.89572203
8090,1,0.9834607
8091,1,0.85630757
8092,1,0.9273078
8093,1,0.9595851
8094,1,0.9168376
8095,1,0.93059856
8096,1,0.8169557
8097,1,0.6046433
8098,1,0.69229513
8099,1,0.6140696
8100,1,0.6197981
8101,1,0.5668135
8102,1,0.4633561
8103,1,0.3514332
8104,1,0.1808198
8105,1,0.28105617
8106,1,0.59432864
8107,1,0.4250528
8108,1,0.2533701
8109,1,0.31690228
8110,1,0.41620457
8111,1,0.61486983
8112,1,0.3783969
8113,1,0.61563736
8114,0,0.888779
8115,0,0.6677383
8116,0,0.57847154
8117,0,0.73997146
8118,0,0.8315832
8119,0,0.75665313
8120,0,0.66954744
8121,0,0.6154248
8122,0,0.56803375
8123,0,0.4584528
8124,0,0.3908117
8125,0,0.6635991
8126,0,0.4358464
8127,0,0.50223184
8128,0,0.3136883
8129,0,0.38256377
8130,0,0.25398824
8131,0,0.3252447
8132,0,0.14933573
8133,0,0.08850153
8134,0,0.053124357
8135,0,0.06242692
8136,0,0.03520351
8137,0,0.023538841
8138,0,0.021750322
8139,0,0.015446451
8140,0,0.024949864
8141,0,0.016235953
8142,0,0.016618578
8143,0,0.017827185
8144,0,0.013514669
8145,0,0.0230861
8146,0,0.006191162
8147,0,0.011679241
8148,0,0.009590578
8149,0,0.010627975
8150,0,0.0049990057
8151,0,0.005044313
8152,0,0.0055746576
8153,0,0.0041210516
8154,0,0.0043377643
8155,0,0.0040732278
8156,0,0.0038894392
8157,0,0.004884177
8158,0,0.0074153547
8159,0,0.008769744
8160,0,0.0065745465
8161,0,0.0050720107
8162,0,0.00441785
8163,0,0.0061158882
8164,0,0.0043693464
8165,0,0.0045927367
8166,0,0.0042217197
8167,0,0.0039930423
8168,0,0.0039871717
8169,0,0.0040051294
8170,0,0.0036149828
8171,0,0.0024669725
8172,0,0.00261109
8173,0,0.0023816333
8174,0,0.002309639
8175,0,0.002553752
8176,0,0.0022174306
8177,0,0.0020582166
8178,0,0.0018873519
8179,0,0.0019177446
8180,0,0.0024897417
8181,0,0.0022013623
8182,0,0.0013164582
8183,0,0.0012771446
8184,0,0.0013904156
8185,0,0.0010769033
8186,0,0.0010660569
8187,0,0.0012153503
8188,0,0.0011764186
8189,0,0.0014892436
8190,0,0.0013200477
8191,0,0.0014558058
8192,0,0.0012325282
8193,0,0.001147921
8194,0,0.0012196004
8195,0,0.0014490733
8196,0,0.0021540914
8197,0,0.0016465833
8198,0,0.0022572963
8199,0,0.0031710756
8200,0,0.0025473658
8201,0,0.0026131386
8202,0,0.0017725494
8203,0,0.0018295185
8204,0,0.0014676382
8205,0,0.0019194091
8206,0,0.0014551475
8207,0,0.0010271085
8208,0,0.0010370412
8209,0,0.0010460315
8210,0,0.0010641109
8211,0,0.0015254348
8212,0,0.0023195227
8213,0,0.001525089
8214,0,0.0011795308
8215,0,0.0012725651
8216,0,0.0011217048
8217,0,0.0011453507
8218,0,0.0014721461
8219,0,0.001922266
8220,0,0.0016172804
8221,0,0.0015828913
8222,0,0.001038551
8223,0,0.0010816194
8224,0,0.0010955016
8225,0,0.0011550445
8226,0,0.0018749973
8227,0,0.0011330056
8228,0,0.0012753316
8229,0,0.001129594
8230,0,0.0012027409
8231,0,0.0015785145
8232,0,0.0013762972
8233,0,0.0013144923
8234,0,0.0013444959
8235,0,0.001367243
8236,0,0.0012723246
8237,0,0.0014810475
8238,0,0.0014366147
8239,0,0.0013500025
8240,0,0.0012206801
8241,0,0.0015596822
8242,0,0.0019141712
8243,0,0.0016989365
8244,0,0.0022235275
8245,0,0.0015104543
8246,0,0.0018805921
8247,0,0.0014161903
8248,0,0.001575413
8249,0,0.0014042117
8250,0,0.0016214973
8251,0,0.0015166722
8252,0,0.002058716
8253,0,0.0020046465
8254,0,0.0016549472
8255,0,0.0029911546
8256,0,0.002262809
8257,0,0.0034649363
8258,0,0.0025778275
8259,0,0.0037763407
8260,0,0.0038863076
8261,0,0.003700932
8262,0,0.0029804502
8263,0,0.0018039157
8264,0,0.001808951
8265,0,0.0021118491
8266,0,0.0021266697
8267,0,0.0015841095
8268,0,0.0014574634
8269,0,0.0019395096
8270,0,0.0014583936
8271,0,0.0014099925
8272,0,0.0022543396
8273,0,0.0017273616
8274,0,0.0016948113
8275,0,0.0016140385
8276,0,0.0016569785
8277,0,0.0014335355
8278,0,0.001763965
8279,0,0.0014448335
8280,0,0.0023231702
8281,0,0.0020339922
8282,0,0.0013173649
8283,0,0.0013149142
8284,0,0.0016137741
8285,0,0.0011714073
8286,0,0.0014884659
8287,0,0.001459854
8288,0,0.0011921244
8289,0,0.0013429539
8290,0,0.0013767114
8291,0,0.0015006013
8292,0,0.0017503699
8293,0,0.0015417448
8294,0,0.0013218403
8295,0,0.0012246934
8296,0,0.0013622136
8297,0,0.0012516379
8298,0,0.0016116381
8299,0,0.0012693541
8300,0,0.0013893996
8301,0,0.0011808652
8302,0,0.001435008
8303,0,0.0018541233
8304,0,0.0018277463
8305,0,0.0019386801
8306,0,0.0014332121
8307,0,0.001444755
8308,0,0.00126499
8309,0,0.0016016215
8310,0,0.0015934707
8311,0,0.0015868979
8312,0,0.0013715533
8313,0,0.0016424857
8314,0,0.0021498145
8315,0,0.0015346666
8316,0,0.0024574413
8317,0,0.0030178113
8318,0,0.0021651902
8319,0,0.002356318
8320,0,0.006819797
8321,0,0.00208054
8322,0,0.0025543116
8323,0,0.0014007604
8324,0,0.0012912067
8325,0,0.0012928273
8326,0,0.0018576036
8327,0,0.0015237333
8328,0,0.0010727001
8329,0,0.027215764
8330,0,0.039586484
8331,0,0.16263407
8332,0,0.12013624
8333,0,0.049804434
8334,0,0.02782461
8335,0,0.033949863
8336,0,0.022910759
8337,0,0.07139953
8338,0,0.029666679
8339,0,0.024174364
8340,1,0.076928884
8341,1,0.39857876
8342,1,0.7926739
8343,1,0.87865037
8344,1,0.943059
8345,1,0.9568255
8346,1,0.7576243
8347,1,0.8867504
8348,1,0.9097473
8349,1,0.9645456
8350,1,0.9981623
8351,1,0.99470043
8352,1,0.9872657
8353,1,0.8888123
8354,1,0.9974371
8355,1,0.9837892
8356,1,0.9903825
8357,1,0.99734455
8358,1,0.9947365
8359,1,0.99839514
8360,1,0.9984665
8361,1,0.9985511
8362,1,0.99861944
8363,1,0.9986755
8364,1,0.9986552
8365,1,0.9981698
8366,1,0.997256
8367,1,0.9980565
8368,1,0.99600226
8369,1,0.9977132
8370,1,0.9957081
8371,1,0.9979352
8372,1,0.9983297
8373,1,0.9984542
8374,1,0.99748236
8375,1,0.99783033
8376,1,0.99852824
8377,1,0.99593866
8378,1,0.99607855
8379,1,0.99823916
8380,1,0.997556
8381,1,0.9911486
8382,1,0.98080784
8383,1,0.9841577
8384,1,0.9969041
8385,1,0.9976756
8386,1,0.99799913
8387,1,0.99838674
8388,1,0.9986313
8389,1,0.9986343
8390,1,0.99852777
8391,1,0.99849
8392,1,0.99848026
8393,1,0.9986237
8394,1,0.99864775
8395,1,0.99858814
8396,1,0.99853206
8397,1,0.9984101
8398,1,0.9973687
8399,1,0.9974216
8400,1,0.9986155
8401,1,0.99854136
8402,1,0.99861276
8403,1,0.99805826
8404,1,0.99864894
8405,1,0.99862003
8406,1,0.9985562
8407,1,0.9985844
8408,1,0.99857724
8409,1,0.9986401
8410,1,0.99866056
8411,1,0.99866605
8412,1,0.99867576
8413,1,0.9987025
8414,1,0.9986766
8415,1,0.99866784
8416,1,0.99866664
8417,1,0.99868196
8418,0,0.99810094
8419,0,0.99783045
8420,1,0.99465406
8421,1,0.9947395
8422,1,0.97438264
8423,1,0.9698229
8424,1,0.9907036
8425,1,0.98451614
8426,1,0.98150635
8427,1,0.9872082
8428,1,0.99848336
8429,1,0.9983981
8430,1,0.99779284
8431,1,0.99769187
8432,1,0.99765056
8433,1,0.9985196
8434,1,0.99706286
8435,1,0.99785113
8436,1,0.99806565
8437,1,0.99856466
8438,1,0.99849
8439,1,0.9986129
8440,1,0.9984889
8441,1,0.99542844
8442,1,0.9979265
8443,1,0.9979498
8444,1,0.9946061
8445,1,0.998456
8446,1,0.9984762
8447,1,0.99862075
8448,1,0.9984681
8449,1,0.9985689
8450,1,0.99857485
8451,1,0.99863595
8452,1,0.9984086
8453,1,0.9986091
8454,1,0.9983748
8455,1,0.9984497
8456,1,0.9986519
8457,1,0.9986563
8458,1,0.9986507
8459,1,0.9986206
8460,1,0.9986557
8461,1,0.9985831
8462,1,0.9986517
8463,1,0.9986493
8464,1,0.99862504
8465,1,0.9986051
8466,1,0.9985958
8467,1,0.9986656
8468,1,0.9986796
8469,1,0.9986959
8470,1,0.99866784
8471,1,0.9986511
8472,1,0.99861705
8473,1,0.9986761
8474,1,0.99869764
8475,1,0.99868935
8476,1,0.9986803
8477,1,0.99867874
8478,1,0.99865997
8479,1,0.9986337
8480,1,0.99864
8481,1,0.9984785
8482,1,0.9985097
8483,1,0.99862385
8484,1,0.9986847
8485,1,0.99840254
8486,1,0.9985045
8487,1,0.99848807
8488,1,0.9984359
8489,1,0.99860615
8490,1,0.99837446
8491,1,0.99858415
8492,1,0.9984432
8493,1,0.9979194
8494,1,0.997721
8495,1,0.9918001
8496,1,0.9872917
8497,1,0.9858807
8498,1,0.99691063
8499,1,0.9931821
8500,1,0.973502
8501,1,0.96830153
8502,1,0.95901066
8503,1,0.9749429
8504,1,0.996119
8505,1,0.9985903
8506,1,0.99862397
8507,1,0.99866116
8508,1,0.9985876
8509,1,0.9986412
8510,1,0.99861217
8511,1,0.99854124
8512,1,0.99863666
8513,1,0.9986131
8514,1,0.9986332
8515,1,0.99854136
8516,1,0.9985191
8517,1,0.9985329
8518,1,0.9986149
8519,1,0.9986389
8520,1,0.99865806
8521,1,0.9986148
8522,1,0.99865913
8523,1,0.99866164
8524,1,0.99866104
8525,1,0.99868196
8526,1,0.99868625
8527,1,0.99867475
8528,1,0.9986455
8529,1,0.9986091
8530,1,0.9986149
8531,1,0.9985411
8532,1,0.9986051
8533,1,0.9986541
8534,1,0.99863666
8535,1,0.99860555
8536,1,0.9986625
8537,1,0.99867463
8538,1,0.9985998
8539,1,0.9986511
8540,1,0.99862564
8541,1,0.9986368
8542,1,0.99863285
8543,1,0.99862444
8544,1,0.9983481
8545,1,0.9983613
8546,1,0.99850273
8547,1,0.9985623
8548,1,0.99857247
8549,1,0.9986407
8550,1,0.9986665
8551,1,0.99865806
8552,1,0.9985775
8553,1,0.99859065
8554,1,0.99865156
8555,1,0.99861896
8556,1,0.9984097
8557,1,0.998492
8558,1,0.9986173
8559,1,0.9986047
8560,1,0.99857557
8561,1,0.99850607
8562,1,0.9983713
8563,1,0.9985991
8564,1,0.9986607
8565,1,0.9986551
8566,1,0.9986482
8567,1,0.99855226
8568,1,0.99849975
8569,1,0.9984347
8570,1,0.9984548
8571,1,0.9983525
8572,1,0.9981834
8573,1,0.9938479
8574,1,0.96145827
8575,1,0.99112296
8576,1,0.9906121
8577,1,0.9853049
8578,1,0.99646425
8579,1,0.99183136
8580,1,0.9984578
8581,1,0.99858654
8582,1,0.9986253
8583,1,0.9986356
8584,1,0.9985794
8585,1,0.9986046
8586,1,0.99859613
8587,1,0.99858177
8588,1,0.99856037
8589,1,0.9986696
8590,1,0.9986419
8591,1,0.99847025
8592,1,0.9986085
8593,1,0.998588
8594,1,0.99859935
8595,1,0.9985869
8596,1,0.998594
8597,1,0.9984994
8598,1,0.99864227
8599,1,0.9985178
8600,1,0.99858993
8601,1,0.9985207
8602,1,0.9986082
8603,1,0.9984717
8604,1,0.99860543
8605,1,0.9983626
8606,1,0.9985292
8607,1,0.99838126
8608,1,0.9986091
8609,1,0.9983543
8610,1,0.9983872
8611,1,0.9984438
8612,1,0.9985239
8613,1,0.9982009
8614,1,0.99605536
8615,1,0.99642974
8616,1,0.9932909
8617,1,0.9958658
8618,1,0.9737681
8619,1,0.9587
8620,1,0.9972566
8621,1,0.9945635
8622,1,0.9961726
8623,1,0.9980082
8624,1,0.9941549
8625,1,0.9951492
8626,1,0.95791966
8627,1,0.9685915
8628,1,0.97375757
8629,1,0.9744815
8630,1,0.94820964
8631,1,0.9386017
8632,1,0.94381386
8633,1,0.9517379
8634,1,0.93786514
8635,1,0.9458274
8636,1,0.93937665
8637,1,0.91777587
8638,1,0.89967746
8639,1,0.91202223
8640,1,0.8717395
8641,1,0.95482874
8642,0,0.9719438
8643,0,0.9176393
8644,0,0.9778932
8645,0,0.9473693
8646,0,0.96136284
8647,0,0.9088932
8648,0,0.9387097
8649,0,0.9664959
8650,0,0.9268252
8651,0,0.9684105
8652,0,0.98540974
8653,0,0.991601
8654,0,0.99637836
8655,0,0.978872
8656,0,0.962653
8657,0,0.97802895
8658,0,0.97560674
8659,0,0.99734455
8660,0,0.997063
8661,0,0.9574818
8662,0,0.9329904
8663,0,0.8843614
8664,0,0.8926079
8665,0,0.8111544
8666,0,0.85456085
8667,0,0.7445502
8668,0,0.81381917
8669,0,0.68547827
8670,0,0.5583577
8671,0,0.6697451
8672,0,0.6142903
8673,0,0.56915355
8674,0,0.7925056
8675,0,0.7438294
8676,0,0.93523425
8677,0,0.7574803
8678,0,0.8178423
8679,0,0.804521
8680,0,0.42043823
8681,0,0.32679853
8682,0,0.4405106
8683,0,0.5289557
8684,0,0.5583617
8685,0,0.22441098
8686,0,0.20132056
8687,0,0.1715723
8688,0,0.3506827
8689,0,0.5415364
8690,0,0.36089286
8691,0,0.5029976
8692,0,0.46876967
8693,0,0.44706205
8694,0,0.4168228
8695,0,0.19263175
8696,0,0.18418214
8697,0,0.16501202
8698,0,0.060481388
8699,0,0.02722087
8700,0,0.032894235
8701,0,0.075041816
8702,0,0.030692518
8703,0,0.018044822
8704,0,0.017428476
8705,0,0.034418143
8706,0,0.019349098
8707,0,0.018212559
8708,0,0.02763903
8709,0,0.008340084
8710,0,0.008154953
8711,0,0.0056701717
8712,0,0.006333572
8713,0,0.00809954
8714,0,0.0071673277
8715,0,0.013309796
8716,0,0.040858176
8717,0,0.034077503
8718,0,0.027561571
8719,0,0.02283398
8720,0,0.027763274
8721,0,0.0076583517
8722,0,0.013732514
8723,0,0.010032582
8724,0,0.0042475206
8725,0,0.0041925516
8726,0,0.003928289
8727,0,0.0032015354
8728,0,0.0049716486
8729,0,0.0060543045
8730,0,0.009101352
8731,0,0.007242865
8732,0,0.0034378278
8733,0,0.0034010636
8734,0,0.0033302326
8735,0,0.0036576334
8736,0,0.0056787594
8737,0,0.0043022423
8738,0,0.003669143
8739,0,0.002249301
8740,0,0.0023395692
8741,0,0.0029298214
8742,0,0.002864827
8743,0,0.0041446155
8744,0,0.0070207515
8745,0,0.0026740357
8746,0,0.0032120387
8747,0,0.0062447586
8748,0,0.004793645
8749,0,0.00936342
8750,0,0.0076783593
8751,0,0.009127897
8752,0,0.0036435577
8753,0,0.004280708
8754,0,0.0039717304
8755,0,0.003310531
8756,0,0.0024000942
8757,0,0.0023113089
8758,0,0.0019887593
8759,0,0.001884852
8760,0,0.0019464996
8761,0,0.00295311
8762,0,0.0020637822
8763,0,0.0026457666
8764,0,0.0020548268
8765,0,0.0013771704
8766,0,0.0021053746
8767,0,0.0060823145
8768,0,0.00269844
8769,0,0.0041964855
8770,0,0.0034380432
8771,0,0.0041394313
8772,0,0.004815076
8773,0,0.0065672006
8774,0,0.0075929486
8775,0,0.004305093
8776,0,0.0042026807
8777,0,0.0032252013
8778,0,0.0027454814
8779,0,0.0021803176
8780,0,0.0020294152
8781,0,0.0015941497
8782,0,0.0025912465
8783,0,0.0029248816
8784,0,0.003916347
8785,0,0.003263872
8786,0,0.004570945
8787,0,0.0023294552
8788,0,0.0023021991
8789,0,0.0026671714
8790,0,0.0032350558
8791,0,0.023935357
8792,0,0.05236765
8793,0,0.07466139
8794,0,0.04968737
8795,0,0.06800315
8796,0,0.09893374
8797,0,0.041745227
8798,0,0.041927334
8799,0,0.03461495
8800,0,0.03152872
8801,0,0.02073454
8802,0,0.021263503
8803,0,0.022412922
8804,0,0.0156061575
8805,0,0.011322099
8806,0,0.014091404
8807,0,0.02692419
8808,0,0.025849007
8809,0,0.022066792
8810,0,0.03813099
8811,0,0.08414006
8812,0,0.06131014
8813,0,0.07089442
8814,0,0.10954144
8815,0,0.13056214
8816,0,0.13232426
8817,0,0.27018678
8818,0,0.3307634
8819,0,0.40576583
8820,0,0.28308544
8821,0,0.03078422
8822,0,0.02365399
8823,0,0.01638189
8824,0,0.02671855
8825,0,0.013654869
8826,0,0.038044658
8827,0,0.023036303
8828,0,0.04572371
8829,0,0.038989104
8830,0,0.04376293
8831,0,0.03903537
8832,0,0.030120807
8833,0,0.033385884
8834,0,0.03503294
8835,0,0.026980093
8836,0,0.016062438
8837,0,0.015735649
8838,0,0.0105774235
8839,0,0.0062474525
8840,0,0.012445122
8841,0,0.024691688
8842,0,0.022796461
8843,0,0.026149502
8844,0,0.042281132
8845,0,0.0045439154
8846,0,0.0031486917
8847,0,0.0021871605
8848,0,0.001014554
8849,0,0.0014334487
8850,0,0.0012572017
8851,0,0.0011141463
8852,0,0.001011063
8853,0,0.0012047109
8854,0,0.0009961264
8855,0,0.0010260937
8856,0,0.0010948887
8857,0,0.0012886671
8858,0,0.0009979678
8859,0,0.0010941536
8860,0,0.0010208305
8861,0,0.0009795547
8862,0,0.0011367152
8863,0,0.0009877707
8864,0,0.0014649042
8865,0,0.0010608142
8866,0,0.0010593832
8867,0,0.00096593716
8868,0,0.0009797759
8869,0,0.0010363277
8870,0,0.0010027809
8871,0,0.0010466549
8872,0,0.0010069414
