,actual,predictions
6053,1,0.9425974
6054,1,0.9429104
6055,1,0.947906
6056,1,0.9427001
6057,1,0.93663853
6058,1,0.9328514
6059,1,0.9377886
6060,1,0.9426505
6061,1,0.9413411
6062,1,0.9427133
6063,1,0.95358664
6064,1,0.95795655
6065,1,0.96237475
6066,1,0.9644358
6067,1,0.9660877
6068,1,0.9670091
6069,1,0.96737915
6070,1,0.9676362
6071,1,0.9674064
6072,1,0.9670536
6073,1,0.96710604
6074,1,0.967156
6075,1,0.9674837
6076,1,0.9684604
6077,1,0.9675907
6078,1,0.9699969
6079,1,0.97260946
6080,1,0.9748805
6081,1,0.97605354
6082,1,0.97323394
6083,1,0.9723202
6084,1,0.9724806
6085,1,0.9725274
6086,1,0.9725556
6087,1,0.9675446
6088,1,0.95908785
6089,1,0.96357083
6090,1,0.96333736
6091,1,0.9647754
6092,1,0.96321297
6093,1,0.9603764
6094,1,0.9613071
6095,1,0.9591033
6096,1,0.958649
6097,1,0.95224845
6098,1,0.95225763
6099,1,0.9502087
6100,1,0.95842737
6101,1,0.9627753
6102,1,0.9619702
6103,1,0.964528
6104,1,0.9608604
6105,1,0.96892905
6106,1,0.97379994
6107,1,0.97687894
6108,1,0.977635
6109,1,0.9787556
6110,1,0.9816744
6111,1,0.9827564
6112,1,0.9835227
6113,1,0.98439676
6114,1,0.9855699
6115,1,0.9857867
6116,1,0.9890525
6117,1,0.9904819
6118,1,0.9910155
6119,1,0.99141484
6120,1,0.9918704
6121,1,0.9914573
6122,1,0.9917075
6123,1,0.9916432
6124,1,0.9914158
6125,1,0.99082786
6126,1,0.9904357
6127,1,0.99139494
6128,1,0.99192315
6129,1,0.992255
6130,1,0.99208164
6131,1,0.9931906
6132,1,0.99342304
6133,1,0.99320024
6134,1,0.9928878
6135,1,0.99448735
6136,1,0.9958839
6137,1,0.99474454
6138,1,0.99435705
6139,1,0.99461514
6140,1,0.99492705
6141,1,0.99515945
6142,1,0.99490875
6143,1,0.9953178
6144,1,0.9955751
6145,1,0.9963735
6146,1,0.99671495
6147,1,0.9967353
6148,1,0.9969681
6149,1,0.99702793
6150,1,0.9971463
6151,1,0.99714714
6152,1,0.9969216
6153,1,0.99677086
6154,1,0.99619126
6155,1,0.99611926
6156,1,0.99589574
6157,1,0.9968823
6158,1,0.997511
6159,1,0.99797803
6160,1,0.99811816
6161,1,0.99801034
6162,1,0.9980007
6163,1,0.99814785
6164,1,0.9982681
6165,1,0.9983475
6166,1,0.99828243
6167,1,0.9987657
6168,1,0.99885607
6169,1,0.9988933
6170,1,0.99885595
6171,1,0.999044
6172,1,0.99904746
6173,1,0.9990796
6174,1,0.9990853
6175,1,0.99908316
6176,1,0.99907696
6177,1,0.99908376
6178,1,0.99908495
6179,1,0.9991304
6180,1,0.99918777
6181,1,0.9992218
6182,1,0.99925023
6183,1,0.9993186
6184,1,0.9993162
6185,1,0.9993611
6186,1,0.9993787
6187,1,0.9993831
6188,1,0.9993512
6189,1,0.99935037
6190,1,0.99935216
6191,1,0.999456
6192,1,0.99943906
6193,1,0.999438
6194,1,0.99943846
6195,1,0.9994172
6196,1,0.9993895
6197,1,0.999406
6198,1,0.99945194
6199,1,0.99944645
6200,1,0.99950516
6201,1,0.99950755
6202,1,0.99948835
6203,1,0.9994672
6204,1,0.9994665
6205,1,0.99947804
6206,1,0.9995023
6207,1,0.9994437
6208,1,0.99944085
6209,1,0.9994375
6210,1,0.99943656
6211,1,0.9994167
6212,1,0.99941945
6213,1,0.99941826
6214,1,0.99943453
6215,1,0.99950504
6216,1,0.99951935
6217,1,0.9995369
6218,1,0.9995467
6219,1,0.9995403
6220,1,0.99953496
6221,1,0.99954337
6222,1,0.99954766
6223,1,0.9995535
6224,1,0.9995515
6225,1,0.99954945
6226,1,0.9995646
6227,1,0.9995579
6228,1,0.9995585
6229,1,0.9995597
6230,1,0.99956006
6231,1,0.99956137
6232,1,0.9995586
6233,1,0.99955314
6234,1,0.9995529
6235,1,0.9995542
6236,1,0.99953544
6237,1,0.9995363
6238,1,0.99953294
6239,1,0.9995479
6240,1,0.99956065
6241,1,0.9995648
6242,1,0.99956876
6243,1,0.999556
6244,1,0.99956447
6245,1,0.9995715
6246,1,0.9995703
6247,1,0.9995684
6248,1,0.99956757
6249,1,0.99956983
6250,1,0.99957293
6251,1,0.9995741
6252,1,0.9995865
6253,1,0.9995883
6254,1,0.9995864
6255,1,0.99958926
6256,1,0.9995851
6257,1,0.9995795
6258,1,0.99957544
6259,1,0.9995802
6260,1,0.9995826
6261,1,0.99958473
6262,1,0.99957556
6263,1,0.99957794
6264,1,0.9995801
6265,1,0.99957937
6266,1,0.9995807
6267,1,0.99958724
6268,1,0.9995881
6269,1,0.99959236
6270,1,0.9995945
6271,1,0.9996364
6272,1,0.99964094
6273,1,0.99966395
6274,1,0.9996674
6275,1,0.99967027
6276,1,0.9996722
6277,1,0.9996736
6278,1,0.9996749
6279,1,0.9995857
6280,1,0.9996177
6281,1,0.99961334
6282,1,0.9996062
6283,1,0.9996214
6284,1,0.99962425
6285,1,0.999624
6286,1,0.9996277
6287,1,0.999619
6288,1,0.999602
6289,1,0.9996189
6290,1,0.99960333
6291,1,0.99960464
6292,1,0.99961275
6293,1,0.9996137
6294,1,0.9996184
6295,1,0.9996061
6296,1,0.99962974
6297,1,0.9996288
6298,1,0.99962854
6299,1,0.9996214
6300,1,0.99962795
6301,1,0.9996276
6302,1,0.99961406
6303,1,0.9996172
6304,1,0.9995536
6305,1,0.99954695
6306,1,0.9995485
6307,1,0.9995505
6308,1,0.9995433
6309,1,0.99951863
6310,1,0.99955314
6311,1,0.9995528
6312,1,0.9995679
6313,1,0.99956995
6314,1,0.9995691
6315,1,0.9996152
6316,1,0.9996306
6317,1,0.99964964
6318,1,0.99966323
6319,1,0.99966586
6320,1,0.9996661
6321,1,0.99965644
6322,1,0.9996557
6323,1,0.9996507
6324,1,0.99964523
6325,1,0.99967074
6326,1,0.9996532
6327,1,0.999658
6328,1,0.9996536
6329,1,0.9996499
6330,1,0.99961734
6331,1,0.9995652
6332,1,0.99955994
6333,1,0.9995553
6334,1,0.99955314
6335,1,0.99951005
6336,1,0.99951446
6337,1,0.99950945
6338,1,0.9995239
6339,1,0.99953735
6340,1,0.99953425
6341,1,0.99948823
6342,1,0.9994771
6343,1,0.9993856
6344,1,0.9993305
6345,1,0.9992999
6346,1,0.9992867
6347,1,0.9992924
6348,1,0.99934894
6349,1,0.9993507
6350,1,0.9993544
6351,1,0.9993856
6352,1,0.9993988
6353,1,0.99942267
6354,1,0.9993882
6355,1,0.99936706
6356,1,0.9993375
6357,1,0.9993974
6358,1,0.99944896
6359,1,0.99949896
6360,1,0.99952555
6361,1,0.9995436
6362,1,0.9995455
6363,1,0.99956805
6364,1,0.99958175
6365,1,0.9995912
6366,1,0.9995714
6367,1,0.99957913
6368,1,0.9996043
6369,1,0.999584
6370,1,0.9995022
6371,1,0.99945873
6372,1,0.999461
6373,1,0.9994836
6374,1,0.999482
6375,1,0.9994998
6376,1,0.99951935
6377,1,0.9995214
6378,1,0.9994747
6379,1,0.9994375
6380,1,0.9994311
6381,1,0.99944264
6382,1,0.9994618
6383,1,0.9994727
6384,1,0.9993623
6385,1,0.9992793
6386,1,0.9992466
6387,1,0.9992711
6388,1,0.9992642
6389,1,0.999212
6390,1,0.9992149
6391,1,0.9992022
6392,1,0.9992273
6393,1,0.99927014
6394,1,0.99926776
6395,1,0.9992111
6396,1,0.99904495
6397,1,0.9988888
6398,1,0.99879336
6399,1,0.99873203
6400,1,0.9986981
6401,1,0.99873704
6402,1,0.9987047
6403,1,0.99867356
6404,1,0.9984022
6405,1,0.99856
6406,1,0.9985429
6407,1,0.9984487
6408,1,0.99834013
6409,1,0.99818844
6410,1,0.9980451
6411,1,0.9979249
6412,1,0.9976999
6413,1,0.99737716
6414,1,0.9969061
6415,1,0.99656725
6416,1,0.9963259
6417,1,0.9960819
6418,1,0.9957476
6419,1,0.99615604
6420,1,0.99621
6421,1,0.9962555
6422,1,0.9960961
6423,1,0.9959531
6424,1,0.99603856
6425,1,0.9957931
6426,1,0.99544144
6427,1,0.995362
6428,1,0.9954846
6429,1,0.9957004
6430,1,0.9957567
6431,1,0.99577796
6432,1,0.99584347
6433,1,0.9959954
6434,1,0.9960653
6435,1,0.99599624
6436,1,0.99593604
6437,1,0.99507844
6438,1,0.99439114
6439,1,0.99378324
6440,1,0.9931641
6441,1,0.99287933
6442,1,0.992057
6443,1,0.9912936
6444,1,0.99052495
6445,1,0.99061126
6446,1,0.990442
6447,1,0.9860604
6448,1,0.9825897
6449,1,0.98130107
6450,1,0.96925116
6451,1,0.95472944
6452,1,0.95385474
6453,1,0.9480995
6454,1,0.93740934
6455,1,0.94091034
6456,1,0.94532764
6457,1,0.94586796
6458,1,0.936266
6459,1,0.9191415
6460,1,0.90733826
6461,1,0.8964429
6462,1,0.8876135
6463,1,0.87576723
6464,1,0.8603743
6465,1,0.8518616
6466,1,0.82228833
6467,1,0.82204634
6468,1,0.8304684
6469,1,0.8425845
6470,1,0.88015884
6471,1,0.9226721
6472,1,0.9317522
6473,1,0.92445457
6474,1,0.9540293
6475,1,0.9690786
6476,1,0.9792681
6477,1,0.98489815
6478,1,0.9903319
6479,1,0.99324775
6480,1,0.9953603
6481,1,0.99651414
6482,1,0.99693847
6483,1,0.99736625
6484,1,0.997523
6485,1,0.997198
6486,1,0.9968556
6487,1,0.9956938
6488,1,0.9952194
6489,1,0.9952554
6490,1,0.99492246
6491,1,0.99496764
6492,1,0.9946912
6493,1,0.9940288
6494,1,0.9928262
6495,1,0.9893573
6496,1,0.9868088
6497,1,0.98519933
6498,1,0.9826629
6499,1,0.980057
6500,1,0.97897834
6501,1,0.98591876
6502,1,0.98962283
6503,1,0.9914513
6504,1,0.9913197
6505,1,0.99153167
6506,1,0.9904587
6507,1,0.989099
6508,1,0.9879419
6509,1,0.9883719
6510,0,0.98941565
6511,0,0.9915302
6512,0,0.99293995
6513,0,0.9936779
6514,0,0.9941056
6515,0,0.99445
6516,0,0.99461865
6517,0,0.9950865
6518,0,0.99560755
6519,0,0.9959084
6520,0,0.9960051
6521,0,0.99606305
6522,0,0.9955753
6523,0,0.9953644
6524,0,0.99396414
6525,0,0.9929979
6526,0,0.99245256
6527,0,0.9927664
6528,0,0.9930621
6529,0,0.9933693
6530,0,0.99439174
6531,0,0.9948797
6532,0,0.99527764
6533,0,0.9953277
6534,0,0.99514896
6535,0,0.9948242
6536,0,0.9937298
6537,0,0.9925413
6538,0,0.99162227
6539,0,0.99158365
6540,0,0.9919674
6541,0,0.99228853
6542,0,0.99340844
6543,0,0.9937535
6544,0,0.99371237
6545,0,0.9938724
6546,0,0.9938112
6547,0,0.9909265
6548,0,0.9896197
6549,0,0.99069476
6550,0,0.990247
6551,0,0.9910415
6552,0,0.9918183
6553,0,0.992454
6554,0,0.99268264
6555,0,0.99222976
6556,0,0.9921698
6557,0,0.99250233
6558,0,0.9930079
6559,0,0.9932541
6560,0,0.9909642
6561,0,0.9891578
6562,0,0.9859443
6563,0,0.9822879
6564,0,0.97736335
6565,0,0.97144294
6566,0,0.96534604
6567,0,0.95983255
6568,0,0.92803496
6569,0,0.8952889
6570,0,0.86158407
6571,0,0.7830617
6572,0,0.7250523
6573,0,0.68160874
6574,0,0.5781069
6575,0,0.47534224
6576,0,0.380545
6577,0,0.37718686
6578,0,0.3506185
6579,0,0.29135075
6580,0,0.23990962
6581,0,0.21835993
6582,0,0.1992966
6583,0,0.18906455
6584,0,0.17018658
6585,0,0.1282101
6586,0,0.10389042
6587,0,0.089821205
6588,0,0.0642138
6589,0,0.05123679
6590,0,0.047631487
6591,0,0.04294385
6592,0,0.03844831
6593,0,0.039913975
6594,0,0.043310594
6595,0,0.04659738
6596,0,0.049388204
6597,0,0.040340096
6598,0,0.036565673
6599,0,0.038222425
6600,0,0.039331205
6601,0,0.03870518
6602,0,0.03858506
6603,0,0.039054647
6604,0,0.03214948
6605,0,0.028787727
6606,0,0.027938185
6607,0,0.031442977
6608,0,0.033751816
6609,0,0.03231482
6610,0,0.03217687
6611,0,0.037102066
6612,0,0.03803509
6613,0,0.032970477
6614,0,0.02992943
6615,0,0.025469529
6616,0,0.02239842
6617,0,0.021587135
6618,0,0.020308308
6619,0,0.02074657
6620,0,0.01756094
6621,0,0.014901324
6622,0,0.011249371
6623,0,0.01040827
6624,0,0.00985966
6625,0,0.015669812
6626,0,0.018206358
6627,0,0.02058929
6628,0,0.022192435
6629,0,0.024321273
6630,0,0.027245827
6631,0,0.036786176
6632,0,0.03936646
6633,0,0.036774922
6634,0,0.03430025
6635,0,0.029975718
6636,0,0.026597071
6637,0,0.02461896
6638,0,0.023461647
6639,0,0.022399865
6640,0,0.022067096
6641,0,0.020694368
6642,0,0.02049033
6643,0,0.07679278
6644,0,0.13557255
6645,0,0.23363034
6646,0,0.21231289
6647,0,0.18610674
6648,0,0.17379256
6649,0,0.17020886
6650,0,0.16853921
6651,0,0.15511435
6652,0,0.13307622
6653,0,0.12314862
6654,0,0.13373181
6655,0,0.14391968
6656,0,0.14385381
6657,0,0.1451711
6658,0,0.20968287
6659,0,0.23621908
6660,0,0.17693831
6661,0,0.013678409
6662,0,0.0022337788
6663,0,0.0010189813
6664,0,0.000739992
6665,0,0.00067735044
6666,0,0.0005648295
6667,0,0.0005135165
6668,0,0.0005551833
6669,0,0.0005678399
6670,0,0.00062455866
6671,0,0.0006957315
6672,0,0.00067368057
6673,0,0.00048779298
6674,0,0.00041248833
6675,0,0.0003786453
6676,0,0.0003762645
6677,0,0.00032926694
6678,0,0.00032103414
6679,0,0.00030981225
6680,0,0.0003035415
6681,0,0.00029375518
6682,0,0.00027755953
6683,0,0.00028628335
6684,0,0.00028029754
6685,0,0.00028572357
6686,0,0.0003043596
6687,0,0.0003212941
6688,0,0.00033314724
6689,0,0.00038948652
6690,0,0.00047231698
6691,0,0.0005339717
6692,0,0.00064827496
6693,0,0.0006040038
6694,0,0.0006023555
6695,0,0.00061952416
6696,0,0.00060270325
6697,0,0.00056197506
6698,0,0.00050407235
6699,0,0.0004457314
6700,0,0.0003662048
6701,0,0.00031182822
6702,0,0.0002831511
6703,0,0.00021949626
6704,0,0.00019230909
6705,0,0.00017364825
6706,0,0.00016410719
6707,0,0.00014659797
6708,0,0.00014105084
6709,0,0.00013375656
6710,0,0.00012643058
6711,0,0.00012447282
6712,0,0.00011240236
6713,0,0.000109469845
6714,0,0.00010795492
6715,0,0.00010633159
6716,0,0.0001045378
6717,0,0.00010460591
6718,0,0.000109386274
6719,0,0.00010786632
6720,0,0.000110721136
6721,0,0.00014643534
6722,0,0.00015824854
6723,0,0.0001554551
6724,0,0.00018722849
6725,0,0.00017546646
6726,0,0.00019141908
6727,0,0.00019077733
6728,0,0.0001857078
6729,0,0.00013747139
6730,0,0.00013230249
6731,0,0.000111546025
6732,0,0.000116397074
6733,0,0.000100321675
6734,0,9.9433935e-05
6735,0,0.000101217156
6736,0,0.00011119971
6737,0,0.00012546092
6738,0,0.00012879165
6739,0,0.00013200924
6740,0,0.0001320639
6741,0,0.00013745422
6742,0,0.00014522378
6743,0,0.00015949513
6744,0,0.0001862192
6745,0,0.00024480562
6746,0,0.00026773798
6747,0,0.0003382684
6748,0,0.00025564423
6749,0,0.0002195339
6750,0,0.0002829247
6751,0,0.00021892357
6752,0,0.00021516533
6753,0,0.00019467367
6754,0,0.00017904145
6755,0,0.00018338092
6756,0,0.0002027392
6757,0,0.0002507054
6758,0,0.00030380295
6759,0,0.00040062066
6760,0,0.000414733
6761,0,0.00036598998
6762,0,0.00036057303
6763,0,0.00033572165
6764,0,0.0003168586
6765,0,0.0004553122
6766,0,0.0003811382
6767,0,0.0003475184
6768,0,0.00039177615
6769,0,0.00034753693
6770,0,0.000593455
6771,0,0.00064412656
6772,0,0.00064946414
6773,0,0.00057894527
6774,0,0.00043576412
6775,0,0.0004059449
6776,0,0.00044063485
6777,0,0.00043390994
6778,0,0.00033909403
6779,0,0.0003583449
6780,0,0.0004413015
6781,0,0.00043968737
6782,0,0.00044818467
6783,0,0.00044567784
6784,0,0.0004202041
6785,0,0.0002984876
6786,0,0.0002056761
6787,0,0.00018950138
6788,0,0.00017575177
6789,0,0.00016403006
6790,0,0.00015707355
6791,0,0.00018398323
6792,0,0.00022809266
6793,0,0.00022169396
6794,0,0.00020675496
6795,0,0.00019435579
6796,0,0.00018471868
6797,0,0.00016736731
6798,0,0.00015514383
6799,0,0.00014781283
6800,0,0.00014249136
6801,0,0.00014635563
6802,0,0.00015126563
6803,0,0.00015038662
6804,0,0.0001484538
6805,0,0.00014276282
6806,0,0.0001396739
6807,0,0.00015182354
6808,0,0.00016155011
6809,0,0.00016538038
6810,0,0.00015324689
6811,0,0.00015014189
6812,0,0.0001475796
6813,0,0.0001472428
6814,0,0.00040332717
6815,0,0.0005295835
6816,0,0.0005970687
6817,0,0.0006233955
6818,0,0.00065043545
6819,0,0.0006524766
6820,0,0.000661675
6821,0,0.0007124762
6822,0,0.0007756642
6823,0,0.0008713453
6824,0,0.0008927456
6825,0,0.0008688688
6826,0,0.0008291498
6827,0,0.0008409466
6828,0,0.0009733921
6829,0,0.0007389308
6830,0,0.000692028
6831,0,0.00071141
6832,0,0.0007638952
6833,0,0.0006911975
6834,0,0.00067474775
6835,0,0.00073380326
6836,0,0.0007073922
6837,0,0.0006130888
6838,0,0.00046836265
6839,0,0.00026714843
6840,0,0.00014950188
6841,0,8.9015375e-05
6842,0,7.2391245e-05
6843,0,6.8292495e-05
6844,0,5.6951023e-05
6845,0,5.886546e-05
6846,0,8.025344e-05
6847,0,7.0611255e-05
6848,0,7.1702554e-05
6849,0,7.449908e-05
6850,0,8.431536e-05
6851,0,0.00011612933
6852,0,0.00017127568
6853,0,0.00022172545
6854,0,0.00022982969
6855,0,0.00012922258
6856,0,0.000113771865
6857,0,0.000106287174
6858,0,9.926541e-05
6859,0,8.955679e-05
6860,0,7.4151576e-05
6861,0,6.325139e-05
6862,0,5.887259e-05
6863,0,5.0772232e-05
6864,0,5.1901065e-05
6865,0,5.2467472e-05
6866,0,5.6310215e-05
6867,0,5.391753e-05
6868,0,5.854161e-05
6869,0,5.3898148e-05
6870,0,5.4653658e-05
6871,0,5.4993903e-05
6872,0,7.848166e-05
6873,0,8.667172e-05
6874,0,9.140182e-05
6875,0,8.1063365e-05
6876,0,6.4776024e-05
6877,0,6.874419e-05
6878,0,6.7822366e-05
6879,0,5.4550765e-05
6880,0,5.210002e-05
6881,0,4.9108905e-05
6882,0,5.4552223e-05
6883,0,6.233191e-05
6884,0,9.2580514e-05
6885,0,0.00011995219
6886,0,0.000120150806
6887,0,0.0001159274
6888,0,0.000117223215
6889,0,0.00012409607
6890,0,0.0001318413
6891,0,0.00014528859
6892,0,0.00015672884
6893,0,0.00015365935
6894,0,0.00014351377
6895,0,0.00016691996
6896,0,0.00018400252
6897,0,0.00020528484
6898,0,0.00019397515
6899,0,0.00017886928
6900,0,0.00018564638
6901,0,0.00017293444
6902,0,0.00017127274
6903,0,0.00018842662
6904,0,0.00017273883
6905,0,0.00013884489
6906,0,0.00013303585
6907,0,0.00012656314
6908,0,0.00013070599
6909,0,0.00014886646
6910,0,0.00015351306
6911,0,0.00020797152
6912,0,0.00021310708
6913,0,0.00022861215
6914,0,0.00020658135
6915,0,0.00024156076
6916,0,0.0002930276
6917,0,0.0002748844
6918,0,0.0002696647
6919,0,0.00029513883
6920,0,0.00022334863
6921,0,0.0001287946
6922,0,0.0001353311
6923,0,0.00014016393
6924,0,0.00014035587
6925,0,0.0001431636
6926,0,0.00015044183
6927,0,0.0001747375
6928,0,0.00022415034
6929,0,0.00022964703
6930,0,0.00037854805
6931,0,0.0003977288
6932,0,0.0005352877
6933,0,0.00063798454
6934,0,0.00075322756
6935,0,0.00055976934
6936,0,0.0005275041
6937,0,0.00054188684
6938,0,0.0005420155
6939,0,0.0006349261
6940,0,0.00078661955
6941,0,0.0014260379
6942,0,0.0015708931
6943,0,0.0016472175
6944,0,0.002582148
6945,0,0.0036073204
6946,0,0.005399804
6947,0,0.007862284
6948,0,0.011262962
6949,0,0.014986263
6950,0,0.019567773
6951,0,0.021060338
6952,0,0.02216311
6953,0,0.026735142
6954,0,0.027644113
6955,0,0.026090045
6956,0,0.023868168
6957,0,0.01962039
6958,0,0.019170739
6959,0,0.016979564
6960,0,0.015987378
6961,0,0.014282135
6962,0,0.013096541
6963,0,0.011886106
6964,0,0.008943553
6965,0,0.00876972
6966,0,0.009565632
6967,0,0.009011904
6968,0,0.007829416
6969,0,0.00373074
6970,0,0.005321806
6971,0,0.0065561226
6972,0,0.0073627615
6973,0,0.008482408
6974,0,0.010358801
6975,0,0.011758689
6976,0,0.0132580465
6977,0,0.015716413
6978,0,0.01176126
6979,0,0.008930831
6980,0,0.0067711463
6981,0,0.0044497843
6982,0,0.0030453757
6983,0,0.0018044268
6984,0,0.001293283
6985,0,0.0010141844
6986,0,0.0009266095
6987,0,0.0008448207
6988,0,0.0008273239
6989,0,0.000831239
6990,0,0.0008673531
6991,0,0.0009346245
6992,0,0.0010163791
6993,0,0.0010321185
6994,0,0.0010878807
6995,0,0.001122754
6996,0,0.0013623778
6997,0,0.0016690396
6998,0,0.0021434196
6999,0,0.0027757513
7000,0,0.003200082
7001,0,0.002741252
7002,0,0.003019212
7003,0,0.0035692318
7004,0,0.0041267076
7005,0,0.0026135189
7006,0,0.0053279204
7007,0,0.011292731
7008,0,0.01818708
7009,0,0.038555276
7010,0,0.07749369
7011,0,0.17944373
7012,0,0.35642716
7013,0,0.39686823
7014,0,0.38502935
7015,0,0.40240666
7016,0,0.40477824
7017,0,0.4970306
7018,0,0.5632254
7019,0,0.5660357
7020,0,0.54139864
7021,0,0.43414146
7022,0,0.36327884
7023,0,0.3180044
7024,0,0.250724
7025,0,0.21628284
7026,0,0.15573204
7027,0,0.12915778
7028,0,0.10290576
7029,0,0.09577027
7030,0,0.07375521
7031,0,0.054426953
7032,0,0.0468481
7033,0,0.055077933
7034,0,0.063356966
7035,0,0.06688898
7036,0,0.05666513
7037,0,0.049801704
7038,0,0.054527264
7039,0,0.05567196
7040,0,0.06965658
7041,0,0.06779218
7042,0,0.06238342
7043,0,0.056266587
7044,0,0.045248825
7045,0,0.030572105
7046,0,0.025607202
7047,0,0.03076037
7048,0,0.034610942
7049,0,0.035779513
7050,0,0.037519064
7051,0,0.038933862
7052,0,0.043228574
7053,0,0.046979945
7054,0,0.046560608
7055,0,0.046856374
7056,0,0.044201046
7057,0,0.040784784
7058,0,0.028747456
7059,0,0.021951314
7060,0,0.019130753
7061,0,0.015259422
7062,0,0.009783544
7063,0,0.0065999
7064,0,0.004978383
7065,0,0.0038587274
7066,0,0.0031683953
7067,0,0.0028657017
7068,0,0.002819978
7069,0,0.002681331
7070,0,0.0025456776
7071,0,0.0021618202
7072,0,0.0018030943
7073,0,0.001663769
7074,0,0.0015250688
7075,0,0.0015273774
7076,0,0.0014418997
7077,0,0.0012955212
7078,0,0.001134249
7079,0,0.0012335918
7080,0,0.0012756232
7081,0,0.0013155068
7082,0,0.0012802802
7083,0,0.0013098395
7084,0,0.0019147296
7085,0,0.0019345308
7086,0,0.001970225
7087,0,0.0018622023
7088,0,0.0017122941
7089,0,0.0017488418
7090,0,0.0017698514
7091,0,0.0020588045
7092,0,0.002216938
7093,0,0.0021890595
7094,0,0.002316034
7095,0,0.002347173
7096,0,0.0022252293
7097,0,0.0021694584
7098,0,0.0034439547
7099,0,0.00454133
7100,0,0.0034552123
7101,0,0.0031846552
7102,0,0.0035417262
7103,0,0.0034190966
7104,0,0.0032733371
7105,0,0.0035671107
7106,0,0.0035778077
7107,0,0.0035272627
7108,0,0.0036328044
7109,0,0.004008616
7110,0,0.004476654
7111,0,0.004722341
7112,0,0.004408512
7113,0,0.004658001
7114,0,0.0060088625
7115,0,0.006309831
7116,0,0.0068490882
7117,0,0.0077711847
7118,0,0.008279323
7119,0,0.007800447
7120,0,0.008151413
7121,0,0.009020799
7122,0,0.0074562696
7123,0,0.0065949084
7124,0,0.006252748
7125,0,0.0061759655
7126,0,0.006059509
7127,0,0.0060986835
7128,0,0.006471027
7129,0,0.008326682
7130,0,0.010257467
7131,0,0.013860748
7132,0,0.020758571
7133,0,0.021011721
7134,0,0.018948104
7135,0,0.017372213
7136,0,0.0141412215
7137,0,0.013047314
7138,0,0.01080013
7139,0,0.009104654
7140,0,0.009987115
7141,0,0.01490448
7142,0,0.02012561
7143,0,0.023972923
7144,0,0.025495008
7145,0,0.026336497
7146,0,0.026497759
7147,0,0.027053084
7148,0,0.026580669
7149,0,0.026927326
7150,0,0.026153585
7151,0,0.025615808
7152,0,0.024396302
7153,0,0.023876633
7154,0,0.022868259
7155,0,0.02560459
7156,0,0.029110653
7157,0,0.032376077
7158,0,0.027578728
7159,0,0.02845629
7160,0,0.02749029
7161,0,0.026651073
7162,0,0.02908321
7163,0,0.032631375
7164,0,0.03269055
7165,0,0.031877987
7166,0,0.031523205
7167,0,0.041032862
7168,0,0.040135488
7169,0,0.040883396
7170,0,0.039090943
7171,0,0.03717112
7172,0,0.034279004
7173,0,0.031255487
7174,0,0.028247021
7175,0,0.02696638
7176,0,0.025461651
7177,0,0.023464631
7178,0,0.022438727
7179,0,0.021766657
7180,0,0.03106089
7181,0,0.042212103
7182,0,0.049730852
7183,0,0.049388092
7184,0,0.044829007
7185,0,0.033285685
7186,0,0.030673753
7187,0,0.030418776
7188,0,0.030933129
7189,0,0.033717923
7190,0,0.03240344
7191,0,0.041428164
7192,0,0.040135257
7193,0,0.03820445
7194,0,0.050932243
7195,0,0.096407786
7196,0,0.1582908
7197,0,0.22437198
7198,0,0.28830096
7199,0,0.34116834
7200,0,0.43615422
7201,0,0.47710484
7202,0,0.5029717
7203,0,0.519579
7204,0,0.5459516
7205,0,0.5705992
7206,0,0.49458903
7207,0,0.48052734
7208,0,0.41708282
7209,0,0.38000613
7210,0,0.37347737
7211,0,0.40221566
7212,0,0.56827927
7213,0,0.69246036
7214,0,0.77702886
7215,0,0.8376981
7216,0,0.8668855
7217,0,0.87548393
7218,0,0.8713178
7219,0,0.891936
7220,0,0.9067367
7221,0,0.9250322
7222,0,0.93540746
7223,0,0.9400442
7224,0,0.95702606
7225,0,0.9661841
7226,0,0.97001743
7227,0,0.97482026
7228,0,0.9795512
7229,0,0.98290426
7230,0,0.98750836
7231,0,0.98874074
7232,0,0.9888604
7233,0,0.99011225
7234,0,0.99094
7235,0,0.99122095
7236,0,0.99223936
7237,0,0.9929872
7238,0,0.9937763
7239,0,0.99415416
7240,0,0.99481446
7241,0,0.9959099
7242,0,0.996723
7243,0,0.997471
7244,0,0.9979219
7245,0,0.99781907
7246,0,0.9978079
7247,0,0.9979096
7248,0,0.9979044
7249,0,0.9978016
