,is_user,result
14077,0,0.7794266837201568
14078,0,0.7794266837201568
14079,0,0.7794266837201568
14080,0,0.7582970155205274
14081,0,0.7582970155205274
14082,0,0.8022359827450439
14083,0,0.8022359827450439
14084,0,0.8022359827450439
14085,0,0.8079467792841334
14086,0,0.692508689809558
14087,0,0.8022359827450439
14088,0,0.8022359827450439
14089,0,0.9470984858362993
14090,0,0.9454524577081034
14091,0,0.9216483864730055
14092,0,0.9216483864730055
14093,0,0.9216483864730055
14094,0,0.9216483864730055
14095,0,0.9216483864730055
14096,0,0.9216483864730055
14097,0,0.9216483864730055
14098,0,0.9216483864730055
14099,0,0.9216483864730055
14100,0,0.8796588352890768
14101,0,0.8796588352890768
14102,0,0.8796588352890768
14103,0,0.8796588352890768
14104,0,0.8796588352890768
14105,0,0.8796588352890768
14106,0,0.9191094003914682
14107,0,0.9191094003914682
14108,0,0.9191094003914682
14109,0,0.9452767887375743
14110,0,0.9452767887375743
14111,0,0.9452767887375743
14112,0,0.7191490676515907
14113,0,0.7191490676515907
14114,0,0.6052218037435859
14115,0,0.6052218037435859
14116,0,0.6052218037435859
14117,0,0.6052218037435859
14118,0,0.5842270281516215
14119,0,0.587377837320572
14120,0,0.587377837320572
14121,0,0.587377837320572
14122,0,0.587377837320572
14123,0,0.587377837320572
14124,0,0.587377837320572
14125,0,0.581071133597341
14126,0,0.581071133597341
14127,0,0.581071133597341
14128,0,0.581071133597341
14129,0,0.581071133597341
14130,0,0.581071133597341
14131,0,0.6635979190662454
14132,0,0.6635979190662454
14133,0,0.6635979190662454
14134,0,0.6635979190662454
14135,0,0.6635979190662454
14136,0,0.6635979190662454
14137,0,0.6635979190662454
14138,0,0.6635979190662454
14139,0,0.6635979190662454
14140,0,0.6635979190662454
14141,0,0.6635979190662454
14142,0,0.6635979190662454
14143,0,0.6635979190662454
14144,0,0.6635979190662454
14145,0,0.6635979190662454
14146,0,0.6635979190662454
14147,0,0.6635979190662454
14148,0,0.6635979190662454
14149,0,0.6635979190662454
14150,0,0.6037128144804352
14151,0,0.666118566401406
14152,0,0.666118566401406
14153,0,0.666118566401406
14154,0,0.666118566401406
14155,0,0.666118566401406
14156,0,0.661073203422821
14157,0,0.661073203422821
14158,0,0.661073203422821
14159,0,0.661073203422821
14160,0,0.661073203422821
14161,0,0.661073203422821
14162,0,0.7596180979086203
14163,0,0.7596180979086203
14164,0,0.92501079320497
14165,0,0.8533397839353407
14166,0,0.8533397839353407
14167,0,0.8533397839353407
14168,0,0.8533397839353407
14169,0,0.8205622477713843
14170,0,0.8205622477713843
14171,0,0.8205622477713843
14172,0,0.8205622477713843
14173,0,0.8205622477713843
14174,0,0.8205622477713843
14175,0,0.7782306967583784
14176,0,0.7782306967583784
14177,0,0.7782306967583784
14178,0,0.7782306967583784
14179,0,0.6704935146666359
14180,0,0.6139983663256725
14181,0,0.6704935146666359
14182,0,0.6704935146666359
14183,0,0.6704935146666359
14184,0,0.6704935146666359
14185,0,0.6704935146666359
14186,0,0.6704935146666359
14187,0,0.7669206759192279
14188,0,0.7669206759192279
14189,0,0.7669206759192279
14190,0,0.7669206759192279
14191,0,0.7669206759192279
14192,0,0.7669206759192279
14193,0,0.7669206759192279
14194,0,0.7669206759192279
14195,0,0.7669206759192279
14196,0,0.7669206759192279
14197,0,0.7669206759192279
14198,0,0.7669206759192279
14199,0,0.7669206759192279
14200,0,0.7669206759192279
14201,0,0.7669206759192279
14202,0,0.7669206759192279
14203,0,0.7669206759192279
14204,0,0.7669206759192279
14205,0,0.7669206759192279
14206,0,0.7669206759192279
14207,0,0.8249286727951293
14208,0,0.8249286727951293
14209,0,0.8249286727951293
14210,0,0.8249286727951293
14211,0,0.8597716296107304
14212,0,0.8249286727951293
14213,0,0.8249286727951293
14214,0,0.8249286727951293
14215,0,0.8871293116846881
14216,0,0.8871293116846881
14217,0,0.8871293116846881
14218,0,0.8871293116846881
14219,0,0.9793638309236228
14220,0,0.9793638309236228
14221,0,0.9793638309236228
14222,0,0.9793638309236228
14223,0,0.9793638309236228
14224,0,0.9793638309236228
14225,0,0.98371199127666
14226,0,0.9798757396790648
14227,0,0.9449267135055152
14228,0,0.9449267135055152
14229,0,0.9449267135055152
14230,0,0.9449267135055152
14231,0,0.8797497061626851
14232,0,0.9449267135055152
14233,0,0.9449267135055152
14234,0,0.9490302215549455
14235,0,0.9490302215549455
14236,0,0.9490302215549455
14237,0,0.9468812661810521
14238,0,0.9468812661810521
14239,0,0.9468812661810521
14240,0,0.9468812661810521
14241,0,0.9468812661810521
14242,0,0.9483724891420829
14243,0,0.9483724891420829
14244,0,0.9483724891420829
14245,0,0.9483724891420829
14246,0,0.9483724891420829
14247,0,0.9483724891420829
14248,0,0.9483724891420829
14249,0,0.9483724891420829
14250,0,0.9483724891420829
14251,0,0.9483724891420829
14252,0,0.9483724891420829
14253,0,0.9483724891420829
14254,0,0.9483724891420829
14255,0,0.9382564542859327
14256,0,0.7991916007673168
14257,0,0.944916449273235
14258,0,0.9382564542859327
14259,0,0.9382564542859327
14260,0,0.9382564542859327
14261,0,0.9382564542859327
14262,0,0.9382564542859327
14263,0,0.9484850661628997
14264,0,0.9382564542859327
14265,0,0.9382564542859327
14266,0,0.9382564542859327
14267,0,0.9382564542859327
14268,0,0.9382564542859327
14269,0,0.9382564542859327
14270,0,0.9382564542859327
14271,0,0.9382564542859327
14272,0,0.9382564542859327
14273,0,0.9382564542859327
14274,0,0.9382564542859327
14275,0,0.9119862048041861
14276,0,0.7370695070428911
14277,0,0.9626881828746667
14278,0,0.9626881828746667
14279,0,0.9626881828746667
14280,0,0.9382865195563693
14281,0,0.9382865195563693
14282,0,0.9382865195563693
14283,0,0.7520702668953623
14284,0,0.6695586224662217
14285,0,0.6695586224662217
14286,0,0.6695586224662217
14287,0,0.6695586224662217
14288,0,0.6695586224662217
14289,0,0.6695586224662217
14290,0,0.7517758613437845
14291,0,0.7517758613437845
14292,0,0.6837582804759673
14293,0,0.6837582804759673
14294,0,0.7556888217466058
14295,0,0.7556888217466058
14296,0,0.7556888217466058
14297,0,0.7556888217466058
14298,0,0.7556888217466058
14299,0,0.7556888217466058
14300,0,0.7556888217466058
14301,0,0.7556888217466058
14302,0,0.7556888217466058
14303,0,0.7556888217466058
14304,0,0.7556888217466058
14305,0,0.7556888217466058
14306,0,0.7556888217466058
14307,0,0.6045556144769886
14308,0,0.6045556144769886
14309,0,0.6045556144769886
14310,0,0.6045556144769886
14311,0,0.6045556144769886
14312,0,0.6045556144769886
14313,0,0.6045556144769886
14314,0,0.6045556144769886
14315,0,0.6045556144769886
14316,0,0.6045556144769886
14317,0,0.6622830171687006
14318,0,0.6622830171687006
14319,0,0.6622830171687006
14320,0,0.6622830171687006
14321,0,0.6622830171687006
14322,0,0.6622830171687006
14323,0,0.6622830171687006
14324,0,0.6622830171687006
14325,0,0.6622830171687006
14326,0,0.6622830171687006
14327,0,0.6622830171687006
14328,0,0.6622830171687006
14329,0,0.6645495009658929
14330,0,0.6668159847630853
14331,0,0.6668159847630853
14332,0,0.6668159847630853
14333,0,0.7675063676093716
14334,0,0.7675063676093716
14335,0,0.7593202987330513
14336,0,0.7593202987330513
14337,0,0.7593202987330513
14338,0,0.7682707047104569
14339,0,0.7682707047104569
14340,0,0.7222393300572538
14341,0,0.7222393300572538
14342,0,0.7222393300572538
14343,0,0.7222393300572538
14344,0,0.6599290511819369
14345,0,0.6599290511819369
14346,0,0.6599290511819369
14347,0,0.6599290511819369
14348,0,0.7264432531709736
14349,0,0.7264432531709736
14350,0,0.7264432531709736
14351,0,0.7264432531709736
14352,0,0.7264432531709736
14353,0,0.7264432531709736
14354,0,0.7264432531709736
14355,0,0.7264432531709736
14356,0,0.7264432531709736
14357,0,0.9209767503169066
14358,0,0.908048370114087
14359,0,0.908048370114087
14360,0,0.908048370114087
14361,0,0.908048370114087
14362,0,0.908048370114087
14363,0,0.908048370114087
14364,0,0.908048370114087
14365,0,0.908048370114087
14366,0,0.908048370114087
14367,0,0.8978157840186866
14368,0,0.75681778248004
14369,0,0.75681778248004
14370,0,0.6585417497069003
14371,0,0.75681778248004
14372,0,0.75681778248004
14373,0,0.835253483075516
14374,0,0.75681778248004
14375,0,0.7638990885860049
14376,0,0.75681778248004
14377,0,0.7971536516019815
14378,0,0.7971536516019815
14379,0,0.7732481822251611
14380,0,0.7732481822251611
14381,0,0.7732481822251611
14382,0,0.7732481822251611
14383,0,0.7732481822251611
14384,0,0.7732481822251611
14385,0,0.7492953923154372
14386,0,0.7653745075846672
14387,0,0.7653745075846672
14388,0,0.7534624508314627
14389,0,0.7534624508314627
14390,0,0.7534624508314627
14391,0,0.7534624508314627
14392,0,0.7721778647862183
14393,0,0.7721778647862183
14394,0,0.7721778647862183
14395,0,0.7721778647862183
14396,0,0.7721778647862183
14397,0,0.7721778647862183
14398,0,0.7170973157009927
14399,0,0.7170973157009927
14400,0,0.7170973157009927
14401,0,0.7170973157009927
14402,0,0.7170973157009927
14403,0,0.7708088433251185
14404,0,0.7314085587623252
14405,0,0.6627349921904934
14406,0,0.6627349921904934
14407,0,0.6627349921904934
14408,0,0.6627349921904934
14409,0,0.6627349921904934
14410,0,0.6627349921904934
14411,0,0.6627349921904934
14412,0,0.6823841482944247
14413,0,0.6823841482944247
14414,0,0.6823841482944247
14415,0,0.6823841482944247
14416,0,0.6823841482944247
14417,0,0.6823841482944247
14418,0,0.7523210585757063
14419,0,0.7523210585757063
14420,0,0.7523210585757063
14421,0,0.7523210585757063
14422,0,0.7523210585757063
14423,0,0.7523210585757063
14424,0,0.7523210585757063
14425,0,0.7523210585757063
14426,0,0.7523210585757063
14427,0,0.7523383168236423
14428,0,0.7523383168236423
14429,0,0.7523383168236423
14430,0,0.7459988089625199
14431,0,0.7459988089625199
14432,0,0.7459988089625199
14433,0,0.7459988089625199
14434,0,0.7251869207685884
14435,0,0.7251869207685884
14436,0,0.7440764437843911
14437,0,0.7433610613346234
14438,0,0.7433610613346234
14439,0,0.7433610613346234
14440,0,0.7433610613346234
14441,0,0.7117572428728132
14442,0,0.6968496331489942
14443,0,0.6967258786803213
14444,0,0.6967258786803213
14445,0,0.6967258786803213
14446,0,0.6967258786803213
14447,0,0.6967258786803213
14448,0,0.6967258786803213
14449,0,0.6967258786803213
14450,0,0.7057677323285956
14451,0,0.6967258786803213
14452,0,0.6967258786803213
14453,0,0.6737710238164194
14454,0,0.7484883641233516
14455,0,0.7499628709322349
14456,0,0.7499628709322349
14457,0,0.7499628709322349
14458,0,0.7499628709322349
14459,0,0.7499628709322349
14460,0,0.7499628709322349
14461,0,0.77769380830738
14462,0,0.735969796914293
14463,0,0.735969796914293
14464,0,0.735969796914293
14465,0,0.735969796914293
14466,0,0.735969796914293
14467,0,0.735969796914293
14468,0,0.735969796914293
14469,0,0.735969796914293
14470,0,0.735969796914293
14471,0,0.735969796914293
14472,0,0.735969796914293
14473,0,0.7427345469375796
14474,0,0.735969796914293
14475,0,0.735969796914293
14476,0,0.735969796914293
14477,0,0.670223794906056
14478,0,0.670223794906056
14479,0,0.726719078524478
14480,0,0.6597576418965203
14481,0,0.6597576418965203
14482,0,0.6597576418965203
14483,0,0.6597576418965203
14484,0,0.710290555236212
14485,0,0.710290555236212
14486,0,0.4273228767165209
14487,0,0.4273228767165209
14488,0,0.4273228767165209
14489,0,0.4273228767165209
14490,0,0.4273228767165209
14491,0,
14492,0,
14493,0,
14494,0,0.5866960436481233
14495,0,0.8544217919030704
14496,0,
14497,0,
14498,0,0.9924805954151374
14499,0,0.9924805954151374
14500,0,0.9924805954151374
14501,0,0.9924805954151374
14502,0,0.9924805954151374
14503,0,0.9924805954151374
14504,0,0.9924805954151374
14505,0,0.9955080972430896
14506,0,0.9955080972430896
14507,0,0.9955080972430896
14508,0,0.9895096571785966
14509,0,0.9552788630696405
14510,0,0.9552788630696405
14511,0,0.9552788630696405
14512,0,0.9552788630696405
14513,0,0.9552788630696405
14514,0,0.9552788630696405
14515,0,0.9552788630696405
14516,0,0.9552788630696405
14517,0,0.9552788630696405
14518,0,0.9552788630696405
14519,0,0.9552788630696405
14520,0,0.9552788630696405
14521,0,0.9552788630696405
14522,0,0.9552788630696405
14523,0,0.9552788630696405
14524,0,0.9552788630696405
14525,0,0.9552788630696405
14526,0,0.9552788630696405
14527,0,0.9552788630696405
14528,0,0.9552788630696405
14529,0,0.9552788630696405
14530,0,0.9552788630696405
14531,0,0.9552788630696405
14532,0,0.9552788630696405
14533,0,0.9552788630696405
14534,0,0.9552788630696405
14535,0,0.9552788630696405
14536,0,0.9552788630696405
14537,0,0.9552788630696405
14538,0,0.9552788630696405
14539,0,0.9552788630696405
14540,0,0.9552788630696405
14541,0,0.9552788630696405
14542,0,0.9552788630696405
14543,0,0.9439104194732549
14544,0,0.7164591473748714
14545,0,0.9352857937899566
14546,0,0.9552788630696405
14547,0,0.9552788630696405
14548,0,0.9512799030266453
14549,0,0.9512799030266453
14550,0,0.9512799030266453
14551,0,0.9512799030266453
14552,0,0.9512799030266453
14553,0,0.7152723842737958
14554,0,0.7152723842737958
14555,0,0.6208513126747137
14556,0,0.6208513126747137
14557,0,0.6208513126747137
14558,0,0.4966734540052065
14559,0,0.0072498280152471966
14560,0,0.0072498280152471966
14561,0,0.0072498280152471966
14562,0,0.0072498280152471966
14563,0,0.0072498280152471966
14564,0,0.0072498280152471966
14565,0,0.0072498280152471966
14566,0,0.0072498280152471966
14567,0,0.0072498280152471966
14568,0,0.0072498280152471966
14569,0,0.0072498280152471966
14570,0,0.0072498280152471966
14571,0,0.39492363452168366
14572,0,0.39492363452168366
14573,0,0.6429196422048287
14574,0,0.6429196422048287
14575,0,0.6429196422048287
14576,0,0.6429196422048287
14577,0,0.748510739048545
14578,0,0.748510739048545
14579,0,0.748510739048545
14580,0,0.748510739048545
14581,0,0.748510739048545
14582,0,0.748510739048545
14583,0,0.748510739048545
14584,0,0.748510739048545
14585,0,0.748510739048545
14586,0,0.748510739048545
14587,0,0.748510739048545
14588,0,0.748510739048545
14589,0,0.748510739048545
14590,0,0.748510739048545
14591,0,0.748510739048545
14592,0,0.748510739048545
14593,0,0.748510739048545
14594,0,0.748510739048545
14595,0,0.748510739048545
14596,0,0.748510739048545
14597,0,0.748510739048545
14598,0,0.748510739048545
14599,0,0.748510739048545
14600,0,0.748510739048545
14601,0,0.748510739048545
14602,0,0.748510739048545
14603,0,0.8637140237845662
14604,0,0.8475199829863205
14605,0,0.8475199829863205
14606,0,0.8475199829863205
14607,0,0.8475199829863205
14608,0,0.8475199829863205
14609,0,0.8475199829863205
14610,0,0.8475199829863205
14611,0,0.774972501956521
14612,0,0.774972501956521
14613,0,0.774972501956521
14614,0,0.774972501956521
14615,0,0.774972501956521
14616,0,0.8120475298210884
14617,0,0.8120475298210884
14618,0,0.8120475298210884
14619,0,0.8120475298210884
14620,0,0.8120475298210884
14621,0,0.8179375475796821
14622,0,0.8179375475796821
14623,0,0.7726134697876457
14624,0,0.7726134697876457
14625,0,0.7726134697876457
14626,0,0.7726134697876457
14627,0,0.7102536488048683
14628,0,0.7102536488048683
14629,0,0.7102536488048683
14630,0,0.7102536488048683
14631,0,0.7102536488048683
14632,0,0.7102536488048683
14633,0,0.7102536488048683
14634,0,0.7102536488048683
14635,0,0.7102536488048683
14636,0,0.7102536488048683
14637,0,0.7121669512740443
14638,0,0.7121669512740443
14639,0,0.7121669512740443
14640,0,0.7532488988302861
14641,0,0.7532488988302861
14642,0,0.7532488988302861
14643,0,0.7532488988302861
14644,0,0.7532488988302861
14645,0,0.7532488988302861
14646,0,0.7532488988302861
14647,0,0.7532488988302861
14648,0,0.7532488988302861
14649,0,0.7532488988302861
14650,0,0.7532488988302861
14651,0,0.7532488988302861
14652,0,0.7794221986795183
14653,0,0.7794221986795183
14654,0,0.7794221986795183
14655,0,0.7794221986795183
14656,0,0.7794221986795183
14657,0,0.7794221986795183
14658,0,0.7794221986795183
14659,0,0.7794221986795183
14660,0,0.7794221986795183
14661,0,0.877635405626917
14662,0,0.877635405626917
14663,0,0.877635405626917
14664,0,0.877635405626917
14665,0,0.877635405626917
14666,0,0.8177417738684127
14667,0,0.8177417738684127
14668,0,0.8379448267744586
14669,0,0.8379448267744586
14670,0,0.8379448267744586
14671,0,0.8379448267744586
14672,0,0.8379448267744586
14673,0,0.8379448267744586
14674,0,0.8379448267744586
14675,0,0.8379448267744586
14676,0,0.664768055621482
14677,0,0.8379448267744586
14678,0,0.8379448267744586
14679,0,0.8525685737796299
14680,0,0.8488465422030018
14681,0,0.8423914715499952
14682,0,0.8423914715499952
14683,0,0.8423914715499952
14684,0,0.8423914715499952
14685,0,0.8423914715499952
14686,0,0.8423914715499952
14687,0,0.8672883941236798
14688,0,0.8672883941236798
14689,0,0.8672883941236798
14690,0,0.8547163203907864
14691,0,0.8547163203907864
14692,0,0.8668538474617686
14693,0,0.8452140034806782
14694,0,0.7338932930710802
14695,0,0.773265372765359
14696,0,0.773265372765359
14697,0,0.773265372765359
14698,0,0.773265372765359
14699,0,0.8178388429634424
14700,0,0.8178388429634424
14701,0,0.8178388429634424
14702,0,0.8481612490061625
14703,0,0.8458818824687296
14704,0,0.8178388429634424
14705,0,0.8178388429634424
14706,0,0.8178388429634424
14707,0,0.8178388429634424
14708,0,0.8178388429634424
14709,0,0.8454080850945142
14710,0,0.8178388429634424
14711,0,0.8178388429634424
14712,0,0.8331794376714109
14713,0,0.8331794376714109
14714,0,0.8331794376714109
14715,0,0.8331794376714109
14716,0,0.8331794376714109
14717,0,0.8331794376714109
14718,0,0.8241451386883828
14719,0,0.8241451386883828
14720,0,0.8241451386883828
14721,0,0.8241451386883828
14722,0,0.8241451386883828
14723,0,0.8241451386883828
14724,0,0.8241451386883828
14725,0,0.8241451386883828
14726,0,0.8040607734093861
14727,0,0.8040607734093861
14728,0,0.8040607734093861
14729,0,0.6938875553830819
14730,0,0.7051122504173847
14731,0,0.690943787836609
14732,0,0.690943787836609
14733,0,0.690943787836609
14734,0,0.690943787836609
14735,0,0.690943787836609
14736,0,0.690943787836609
14737,0,0.690943787836609
14738,0,0.690943787836609
14739,0,0.690943787836609
14740,0,0.690943787836609
14741,0,0.690943787836609
14742,0,0.6806508974208527
14743,0,0.7121471218218892
14744,0,0.7664713825073575
14745,0,0.7672233610112782
14746,0,0.7882103700309645
14747,0,0.7882103700309645
14748,0,0.7882103700309645
14749,0,0.7875280499517247
14750,0,0.7875280499517247
14751,0,0.7875280499517247
14752,0,0.7875280499517247
14753,0,0.7875280499517247
14754,0,0.7875280499517247
14755,0,0.7875280499517247
14756,0,0.7875280499517247
14757,0,0.7875280499517247
14758,0,0.7875280499517247
