,imposter,user,Rolling Imposter,Rolling User
13018,0.000768215,1.08E-09,2.30E-02,6.25E-05
13019,4.39E-11,3.84E-05,2.30E-02,6.38E-05
13020,0.001345014,2.60E-11,2.30E-02,6.04E-05
13021,0.001345014,2.84E-08,2.31E-02,6.03E-05
13022,,0.001345014,2.39E-02,1.05E-04
13023,6.58E-10,4.73E-11,2.39E-02,1.05E-04
13024,2.90E-06,0.685748535,2.39E-02,2.30E-02
13025,1.33E-10,2.19E-10,2.39E-02,2.29E-02
13026,0.004709728,0.000128166,2.40E-02,2.29E-02
13027,3.84E-05,1.82E-06,2.40E-02,2.29E-02
13028,6.58E-10,1.55E-09,2.40E-02,2.29E-02
13029,0.016017588,3.59E-10,2.46E-02,2.29E-02
13030,5.79E-10,4.98E-11,2.46E-02,2.29E-02
13031,2.27E-05,4.39E-11,2.46E-02,2.29E-02
13032,,1.41E-06,2.55E-02,2.29E-02
13033,1.33E-10,2.01E-14,2.55E-02,2.29E-02
13034,3.84E-05,3.84E-05,2.55E-02,2.29E-02
13035,6.58E-10,0.000128166,2.55E-02,2.29E-02
13036,0.000755767,1.82E-06,2.55E-02,2.29E-02
13037,6.20E-08,1.82E-06,2.55E-02,2.29E-02
13038,0.000553912,2.27E-05,2.55E-02,2.29E-02
13039,6.20E-08,0.708793737,2.55E-02,4.65E-02
13040,5.79E-10,0.683028133,2.55E-02,6.93E-02
13041,0.001345014,0.530710734,2.56E-02,8.70E-02
13042,6.05E-22,0.621549998,2.56E-02,1.08E-01
13043,0.001345014,0.627565819,2.56E-02,1.29E-01
13044,1.82E-06,0.667470919,1.11E-03,1.51E-01
13045,0.001345014,0.627565819,1.11E-03,1.72E-01
13046,1.33E-10,0.530710734,1.06E-03,1.89E-01
13047,1.82E-06,0.621549998,1.06E-03,2.10E-01
13048,1.71E-07,1.82E-06,1.03E-03,2.10E-01
13049,5.79E-10,0.627565819,1.03E-03,2.31E-01
13050,4.73E-11,0.530710734,9.83E-04,2.49E-01
13051,1.37E-14,0.656913582,9.35E-04,2.71E-01
13052,1.54E-07,0.683028133,9.03E-04,2.93E-01
13053,1.37E-14,0.656913582,9.03E-04,3.15E-01
13054,1.54E-07,0.621549998,9.03E-04,3.13E-01
13055,3.83E-17,0.683028133,9.03E-04,3.36E-01
13056,3.83E-17,0.530710734,7.40E-04,3.54E-01
13057,1.41E-13,0.685748535,7.39E-04,3.77E-01
13058,0.001345014,0.621549998,7.85E-04,3.97E-01
13059,5.79E-10,0.683028133,2.33E-04,4.20E-01
13060,1.54E-07,0.683028133,2.33E-04,4.43E-01
13061,0.000519542,0.683028133,2.50E-04,4.66E-01
13062,9.31E-15,0.621549998,2.42E-04,4.86E-01
13063,2.28E-08,1.82E-06,2.42E-04,4.86E-01
13064,7.95E-06,0.656913582,2.41E-04,5.08E-01
13065,8.81E-13,0.641416997,2.41E-04,5.30E-01
13066,0.001345014,0.656913582,2.60E-04,5.51E-01
13067,4.39E-11,0.621549998,2.60E-04,5.72E-01
13068,0.000130024,0.641416997,2.46E-04,5.94E-01
13069,4.46E-08,0.621549998,2.46E-04,5.91E-01
13070,4.39E-11,0.683028133,2.46E-04,5.91E-01
13071,5.79E-10,0.641416997,2.01E-04,5.94E-01
13072,1.06E-18,0.627565819,2.01E-04,5.94E-01
13073,1.57E-14,0.627565819,1.57E-04,5.94E-01
13074,2.39E-30,0.627565819,1.57E-04,5.93E-01
13075,2.73E-08,0.350998503,1.12E-04,5.84E-01
13076,6.60E-133,0.641416997,1.12E-04,5.88E-01
13077,2.06E-17,0.641416997,1.12E-04,5.88E-01
13078,1.33E-10,0.627565819,1.12E-04,6.09E-01
13079,2.90E-06,0.656913582,1.12E-04,6.10E-01
13080,3.92E-07,0.641416997,1.12E-04,6.14E-01
13081,4.67E-07,0.621549998,1.12E-04,6.13E-01
13082,5.00E-06,0.683028133,1.12E-04,6.13E-01
13083,4.92E-11,0.627565819,1.12E-04,6.12E-01
13084,7.98E-11,0.683028133,1.12E-04,6.14E-01
13085,5.10E-13,0.641416997,1.12E-04,6.12E-01
13086,5.48E-30,0.656913582,1.12E-04,6.17E-01
13087,7.04E-06,0.641416997,1.12E-04,6.15E-01
13088,1.82E-06,0.621549998,6.73E-05,6.15E-01
13089,1.82E-06,0.480002497,6.74E-05,6.08E-01
13090,1.82E-06,1.82E-06,6.75E-05,5.86E-01
13091,2.17E-05,0.755904275,5.09E-05,5.88E-01
13092,3.84E-05,0.683028133,5.21E-05,5.90E-01
13093,4.92E-11,0.480002497,5.21E-05,6.06E-01
13094,5.26E-06,0.641416997,5.21E-05,6.06E-01
13095,5.79E-10,0.641416997,5.21E-05,6.06E-01
13096,2.17E-05,0.641416997,7.94E-06,6.05E-01
13097,5.26E-06,0.480002497,8.12E-06,6.00E-01
13098,6.58E-10,0.480002497,3.79E-06,5.95E-01
13099,0.010615404,0.627565819,3.58E-04,5.95E-01
13100,1.33E-10,0.530710734,3.58E-04,5.90E-01
13101,4.67E-07,0.621549998,3.58E-04,5.89E-01
13102,1.01E-11,0.480002497,3.58E-04,5.84E-01
13103,4.73E-11,0.480002497,3.58E-04,5.80E-01
13104,1.54E-07,0.018110094,3.58E-04,5.59E-01
13105,0.001345014,0.480002497,4.02E-04,5.64E-01
13106,5.79E-10,0.755904275,4.02E-04,5.67E-01
13107,6.63E-08,0.480002497,4.02E-04,5.62E-01
13108,1.07E-09,0.755904275,4.02E-04,5.66E-01
13109,4.73E-11,0.641416997,4.02E-04,5.66E-01
13110,5.10E-13,0.641416997,4.02E-04,5.66E-01
13111,4.64E-07,0.641416997,4.02E-04,5.66E-01
13112,1.57E-14,0.683028133,4.02E-04,5.66E-01
13113,,0.641416997,4.16E-04,5.67E-01
13114,4.39E-11,0.480002497,4.16E-04,5.60E-01
13115,5.48E-30,0.480002497,4.16E-04,5.55E-01
13116,1.82E-06,0.530710734,4.16E-04,5.51E-01
13117,3.02E-08,0.627565819,4.16E-04,5.50E-01
13118,6.59E-21,0.641416997,4.16E-04,5.51E-01
13119,2.61E-08,0.530710734,4.16E-04,5.52E-01
13120,2.90E-06,0.621549998,4.16E-04,5.73E-01
13121,6.20E-08,0.627565819,4.15E-04,5.69E-01
13122,,2.66E-14,4.29E-04,5.46E-01
13123,2.17E-05,0.480002497,4.29E-04,5.46E-01
13124,2.90E-06,0.530710734,4.29E-04,5.42E-01
13125,7.95E-06,0.641416997,4.29E-04,5.42E-01
13126,2.90E-06,0.656913582,4.29E-04,5.43E-01
13127,5.68E-18,0.683028133,4.29E-04,5.50E-01
13128,1.54E-07,0.641416997,4.29E-04,5.55E-01
13129,0.001345014,0.683028133,9.76E-05,5.57E-01
13130,2.09E-05,0.685748535,9.83E-05,5.62E-01
13131,1.82E-06,0.621549998,9.84E-05,5.62E-01
13132,2.91E-17,0.627565819,9.84E-05,5.67E-01
13133,2.90E-06,0.627565819,9.85E-05,5.72E-01
13134,0.000553912,0.627565819,1.18E-04,5.92E-01
13135,3.02E-08,0.480002497,7.02E-05,5.92E-01
13136,6.59E-21,0.641416997,7.02E-05,5.88E-01
13137,6.20E-08,0.641416997,7.02E-05,5.94E-01
13138,0.001345014,0.480002497,1.18E-04,5.85E-01
13139,1.82E-06,0.480002497,1.18E-04,5.79E-01
13140,0.001345014,0.530710734,1.66E-04,5.76E-01
13141,0.001345014,0.683028133,2.14E-04,5.77E-01
13142,2.84E-08,0.621549998,2.14E-04,5.75E-01
13143,6.20E-08,0.683028133,2.07E-04,5.76E-01
13144,5.79E-10,0.641416997,2.07E-04,5.82E-01
13145,5.79E-10,0.683028133,2.07E-04,5.88E-01
13146,2.90E-06,0.627565819,2.07E-04,5.92E-01
13147,4.46E-06,0.627565819,2.07E-04,5.92E-01
13148,0.001345014,0.631788276,2.54E-04,5.91E-01
13149,4.39E-11,0.530710734,2.54E-04,5.91E-01
13150,2.90E-06,0.656913582,2.54E-04,5.92E-01
13151,2.90E-06,0.018110094,2.54E-04,5.72E-01
13152,1.33E-10,0.530710734,2.45E-04,5.90E-01
13153,6.96E-09,0.683028133,2.44E-04,5.97E-01
13154,2.90E-06,0.683028133,2.44E-04,6.02E-01
13155,1.33E-10,0.683028133,2.44E-04,6.03E-01
13156,1.54E-07,0.641416997,2.44E-04,6.03E-01
13157,4.73E-11,0.530710734,2.44E-04,5.97E-01
13158,6.58E-10,0.480002497,2.44E-04,5.92E-01
13159,0.000448247,0.641416997,2.14E-04,5.91E-01
13160,0.00433406,0.030412336,3.58E-04,5.69E-01
13161,6.58E-10,0.641416997,3.58E-04,5.70E-01
13162,4.46E-08,0.683028133,3.58E-04,5.71E-01
13163,4.39E-11,0.480002497,3.58E-04,5.66E-01
13164,1.37E-14,0.627565819,3.39E-04,5.66E-01
13165,2.75E-07,0.641416997,3.39E-04,5.72E-01
13166,0.001345014,0.530710734,3.84E-04,5.68E-01
13167,5.79E-10,0.480002497,3.84E-04,5.63E-01
13168,5.80E-08,0.641416997,3.39E-04,5.68E-01
13169,9.31E-15,0.480002497,3.39E-04,5.68E-01
13170,2.73E-08,0.641416997,2.94E-04,5.72E-01
13171,6.47E-06,0.480002497,2.50E-04,5.65E-01
13172,2.90E-06,0.641416997,2.50E-04,5.66E-01
13173,5.79E-10,1.82E-06,2.50E-04,5.43E-01
13174,1.55E-09,0.530710734,2.50E-04,5.39E-01
13175,2.27E-05,0.641416997,2.51E-04,5.38E-01
13176,3.02E-08,0.683028133,2.51E-04,5.40E-01
13177,0.000165776,0.627565819,2.56E-04,5.40E-01
13178,1.33E-10,0.627565819,2.11E-04,5.40E-01
13179,5.79E-10,0.641416997,2.11E-04,5.43E-01
13180,1.37E-14,0.631788276,2.11E-04,5.42E-01
13181,4.39E-11,0.480002497,2.11E-04,5.58E-01
13182,7.74E-31,0.480002497,2.11E-04,5.56E-01
13183,9.31E-15,0.480002497,2.11E-04,5.49E-01
13184,1.82E-06,0.683028133,2.11E-04,5.49E-01
13185,6.20E-08,0.641416997,2.11E-04,5.48E-01
13186,0.755904275,0.641416997,2.54E-02,5.48E-01
13187,0.000130024,0.641416997,2.54E-02,5.52E-01
13188,5.80E-08,0.480002497,2.54E-02,5.52E-01
13189,9.31E-15,0.621549998,2.54E-02,5.51E-01
13190,2.84E-08,0.621549998,2.53E-02,5.71E-01
13191,4.73E-11,0.656913582,2.53E-02,5.71E-01
13192,8.64E-06,0.683028133,2.53E-02,5.71E-01
13193,1.54E-07,0.627565819,2.53E-02,5.76E-01
13194,6.59E-21,0.480002497,2.53E-02,5.71E-01
13195,6.58E-10,0.755904275,2.53E-02,5.75E-01
13196,6.20E-08,0.683028133,2.52E-02,5.80E-01
13197,0.627565819,0.683028133,4.61E-02,5.87E-01
13198,0.001345014,0.530710734,4.62E-02,5.83E-01
13199,4.39E-11,0.480002497,4.62E-02,5.83E-01
13200,1.55E-09,4.67E-07,4.62E-02,5.62E-01
13201,,4.67E-07,4.78E-02,5.46E-01
13202,2.58E-05,9.78E-16,4.78E-02,5.24E-01
13203,1.54E-07,5.00E-06,4.78E-02,5.24E-01
13204,1.54E-07,3.59E-10,4.78E-02,5.07E-01
13205,3.82E-18,5.10E-13,4.78E-02,4.85E-01
13206,0.001345014,2.17E-05,4.78E-02,4.63E-01
13207,0.001345014,6.63E-08,4.79E-02,4.42E-01
13208,7.95E-06,5.61E-06,4.79E-02,4.21E-01
13209,7.37E-05,9.17E-05,4.79E-02,3.99E-01
13210,2.31E-07,1.71E-07,4.79E-02,3.78E-01
13211,2.06E-06,1.99E-09,4.79E-02,3.62E-01
13212,,1.38E-25,4.96E-02,3.46E-01
13213,1.87E-13,1.65E-13,4.96E-02,3.30E-01
13214,1.82E-06,8.06E-10,4.96E-02,3.08E-01
13215,7.95E-06,1.88E-09,4.96E-02,2.86E-01
13216,2.90E-06,1.82E-06,2.26E-02,2.65E-01
13217,1.33E-10,2.90E-06,2.26E-02,2.43E-01
13218,8.64E-06,1.82E-06,2.26E-02,2.27E-01
13219,1.33E-10,1.61E-22,2.26E-02,2.07E-01
13220,4.22E-19,1.04E-05,2.26E-02,1.86E-01
13221,1.06E-18,1.82E-06,2.26E-02,1.64E-01
13222,1.36E-05,4.73E-11,2.26E-02,1.41E-01
13223,1.54E-07,1.82E-06,2.26E-02,1.20E-01
13224,2.06E-06,0.001345014,2.26E-02,1.04E-01
13225,3.02E-08,1.82E-06,2.26E-02,7.93E-02
13226,4.66E-09,0.00433406,2.26E-02,5.67E-02
13227,2.84E-08,1.65E-13,1.49E-04,3.39E-02
13228,7.95E-06,5.00E-06,1.02E-04,1.62E-02
13229,4.39E-11,5.00E-06,1.02E-04,1.95E-04
13230,7.95E-06,1.82E-06,1.02E-04,1.95E-04
13231,9.13E-06,4.79E-05,9.87E-05,1.96E-04
13232,1.35E-15,4.92E-11,9.78E-05,1.96E-04
13233,1.54E-07,3.84E-05,9.78E-05,1.97E-04
13234,1.66E-10,1.88E-09,9.78E-05,1.97E-04
13235,0.000128166,4.79E-05,1.02E-04,1.99E-04
13236,2.90E-06,4.92E-11,5.59E-05,1.98E-04
13237,5.85E-10,2.60E-11,9.56E-06,1.98E-04
13238,0.000128166,3.92E-07,1.37E-05,1.98E-04
13239,0.001345014,1.85E-08,5.75E-05,1.95E-04
13240,0.001345014,7.00E-23,1.04E-04,1.95E-04
13241,0.627565819,1.94E-54,2.17E-02,1.95E-04
13242,0.001345014,1.37E-14,2.11E-02,1.95E-04
13243,8.86E-05,1.54E-07,2.11E-02,1.95E-04
13244,5.26E-06,3.92E-07,2.11E-02,1.95E-04
13245,5.76E-27,6.58E-10,2.11E-02,1.95E-04
13246,4.39E-11,7.04E-06,2.11E-02,1.95E-04
13247,0.001345014,3.47E-10,2.11E-02,1.95E-04
13248,2.09E-05,4.39E-11,2.11E-02,1.95E-04
13249,0.627565819,1.33E-10,4.20E-02,1.95E-04
13250,6.63E-08,1.37E-14,4.20E-02,1.95E-04
13251,4.73E-11,5.59E-07,4.20E-02,1.95E-04
13252,4.39E-11,1.82E-06,4.20E-02,1.95E-04
13253,1.10E-06,3.92E-07,4.20E-02,1.95E-04
13254,5.79E-10,1.29E-112,4.20E-02,1.50E-04
13255,5.85E-10,4.98E-11,4.20E-02,1.50E-04
13256,1.36E-05,1.33E-10,4.20E-02,5.22E-06
13257,6.58E-10,4.67E-07,4.20E-02,5.24E-06
13258,6.58E-10,1.82E-06,4.20E-02,5.13E-06
13259,5.85E-10,1.37E-14,4.20E-02,4.97E-06
13260,7.00E-23,0.755904275,4.20E-02,2.52E-02
13261,9.94E-17,1.28E-07,4.20E-02,2.52E-02
13262,5.85E-10,3.84E-05,4.20E-02,2.52E-02
13263,7.00E-23,1.33E-10,4.20E-02,2.52E-02
13264,2.90E-06,5.26E-06,4.20E-02,2.52E-02
13265,1.33E-10,9.94E-17,4.20E-02,2.52E-02
13266,9.17E-05,1.82E-06,4.20E-02,2.52E-02
13267,4.39E-11,0.018110094,4.20E-02,2.58E-02
13268,2.17E-05,7.14E-05,4.20E-02,2.58E-02
13269,3.02E-08,3.02E-08,4.20E-02,2.58E-02
13270,9.17E-05,2.60E-11,4.19E-02,2.58E-02
13271,1.54E-07,0.001345014,2.10E-02,2.58E-02
13272,6.63E-08,3.95E-06,2.10E-02,2.58E-02
13273,0.000359048,2.17E-05,2.10E-02,2.59E-02
13274,5.85E-10,0.000103916,2.10E-02,2.59E-02
13275,0.001345014,1.88E-09,2.10E-02,2.59E-02
13276,0.000553912,4.79E-05,2.10E-02,2.59E-02
13277,1.08E-09,1.04E-05,2.10E-02,2.59E-02
13278,2.90E-06,4.79E-05,2.10E-02,2.59E-02
13279,8.51E-13,0.000128166,8.28E-05,2.59E-02
13280,0.195359329,9.86E-09,6.59E-03,2.59E-02
13281,1.54E-07,3.92E-07,6.59E-03,2.59E-02
13282,7.68E-05,0.708793737,6.60E-03,4.95E-02
13283,6.01E-17,0.000128166,6.60E-03,4.95E-02
13284,0.004350001,1.36E-10,6.74E-03,4.95E-02
13285,1.54E-07,3.92E-07,6.74E-03,4.95E-02
13286,4.39E-11,2.60E-11,6.74E-03,4.95E-02
13287,1.54E-07,1.36E-10,6.74E-03,4.95E-02
13288,1.35E-06,2.60E-11,6.74E-03,4.95E-02
13289,0.000128166,1.08E-09,6.75E-03,4.95E-02
13290,1.54E-07,2.22E-07,6.75E-03,2.43E-02
13291,7.68E-05,0.708793737,6.75E-03,4.79E-02
13292,1.01E-06,1.36E-10,6.75E-03,4.79E-02
13293,1.33E-10,9.86E-09,6.75E-03,4.79E-02
13294,0.001345014,1.08E-09,6.79E-03,4.79E-02
13295,5.79E-10,1.95E-16,6.79E-03,4.79E-02
13296,0.000103916,5.58E-19,6.79E-03,4.79E-02
13297,0.016479131,6.22E-10,7.34E-03,4.73E-02
13298,2.90E-06,0.000553912,7.34E-03,4.73E-02
13299,0.016479131,1.10E-06,7.89E-03,4.73E-02
13300,,0.656913582,8.16E-03,6.92E-02
13301,7.45E-13,2.27E-05,8.16E-03,6.92E-02
13302,5.68E-18,0.001835606,8.16E-03,6.92E-02
13303,8.39E-07,9.17E-05,8.15E-03,6.92E-02
13304,0.000128166,1.17E-10,8.15E-03,6.92E-02
13305,0.001345014,4.39E-11,8.15E-03,6.92E-02
13306,2.22E-07,0.001345014,8.13E-03,6.93E-02
13307,0.000128166,0.001345014,8.14E-03,6.93E-02
13308,0.001345014,1.80E-06,8.18E-03,6.93E-02
13309,0.034680675,2.60E-11,9.38E-03,6.93E-02
13310,8.39E-07,5.26E-06,2.64E-03,6.93E-02
13311,0.000128166,7.04E-06,2.65E-03,6.93E-02
13312,1.37E-14,1.00E-25,2.65E-03,4.57E-02
13313,1.54E-07,1.06E-07,2.65E-03,4.57E-02
13314,6.58E-10,1.88E-09,2.50E-03,4.57E-02
13315,3.82E-18,4.98E-11,2.50E-03,4.57E-02
13316,2.90E-06,1.82E-06,2.50E-03,4.57E-02
13317,5.79E-10,6.05E-22,2.50E-03,4.57E-02
13318,0.685748535,5.10E-13,2.61E-02,4.57E-02
13319,3.07E-06,3.84E-05,2.61E-02,4.57E-02
13320,2.90E-06,1.54E-07,2.61E-02,4.57E-02
13321,,4.73E-11,2.71E-02,2.21E-02
13322,1.71E-07,1.54E-07,2.71E-02,2.21E-02
13323,1.56E-07,9.17E-05,2.71E-02,2.21E-02
13324,8.51E-13,1.02E-10,2.70E-02,2.21E-02
13325,2.09E-05,2.60E-11,2.70E-02,2.21E-02
13326,6.58E-10,2.91E-17,2.70E-02,2.21E-02
13327,1.38E-25,3.39E-27,2.64E-02,2.21E-02
13328,4.39E-11,2.12E-09,2.64E-02,2.21E-02
13329,7.68E-05,1.10E-06,2.58E-02,2.21E-02
13330,6.01E-17,1.82E-06,2.50E-02,1.60E-04
13331,6.20E-08,5.59E-07,2.50E-02,1.59E-04
13332,,4.67E-07,2.58E-02,9.77E-05
13333,4.98E-11,8.39E-07,2.58E-02,9.47E-05
13334,4.98E-11,4.69E-11,2.58E-02,9.47E-05
13335,5.79E-10,1.82E-06,2.58E-02,9.48E-05
13336,1.54E-07,2.17E-05,2.58E-02,5.07E-05
13337,0.001345014,2.22E-07,2.58E-02,5.83E-06
13338,3.34E-06,0.001345014,2.58E-02,5.06E-05
13339,2.58E-11,1.33E-10,2.45E-02,5.06E-05
13340,2.58E-11,9.17E-05,2.45E-02,5.35E-05
13341,4.39E-11,6.22E-10,2.45E-02,5.33E-05
13342,1.41E-13,6.96E-09,2.45E-02,5.33E-05
13343,1.38E-25,2.48E-50,2.45E-02,5.33E-05
13344,2.29E-16,5.00E-06,2.45E-02,5.34E-05
13345,3.02E-08,0.000553912,2.45E-02,7.19E-05
13346,5.00E-06,4.67E-07,2.45E-02,7.18E-05
13347,5.79E-10,2.17E-05,2.45E-02,7.26E-05
13348,2.90E-06,6.22E-10,5.22E-05,7.26E-05
13349,4.66E-09,6.96E-09,5.20E-05,7.13E-05
13350,6.63E-08,1.10E-06,5.19E-05,7.13E-05
13351,6.63E-08,9.17E-05,5.02E-05,7.44E-05
13352,4.92E-11,3.39E-27,5.02E-05,7.44E-05
13353,0.000130024,1.66E-10,5.46E-05,7.13E-05
13354,0.000128166,2.22E-07,5.91E-05,7.13E-05
13355,0.001345014,3.82E-18,1.05E-04,7.13E-05
13356,2.19E-10,0.000130024,1.05E-04,7.56E-05
13357,9.17E-05,4.67E-07,1.08E-04,7.57E-05
13358,1.41E-13,1.08E-09,1.08E-04,7.57E-05
13359,6.94E-10,1.36E-05,1.05E-04,7.61E-05
13360,2.19E-10,3.26E-08,1.05E-04,7.60E-05
13361,8.06E-10,2.06E-06,1.05E-04,7.61E-05
13362,0.001345014,5.00E-06,1.47E-04,7.62E-05
13363,4.39E-11,1.36E-05,1.47E-04,7.66E-05
13364,4.03E-06,0.00433406,1.47E-04,2.21E-04
13365,2.15E-26,4.67E-07,1.47E-04,2.21E-04
13366,9.88E-11,6.05E-22,1.47E-04,2.20E-04
13367,0.000359048,0.00433406,1.14E-04,3.65E-04
13368,4.39E-11,0.685748535,1.14E-04,2.32E-02
13369,,6.05E-22,1.18E-04,2.32E-02
13370,5.79E-10,6.96E-09,1.18E-04,2.32E-02
13371,3.02E-08,0.000215486,1.18E-04,2.32E-02
13372,2.90E-06,7.00E-23,1.18E-04,2.32E-02
13373,0.001345014,1.54E-07,1.64E-04,2.32E-02
13374,5.79E-10,3.05E-17,1.64E-04,2.32E-02
13375,2.19E-10,3.92E-07,1.64E-04,2.32E-02
13376,2.90E-06,1.36E-05,1.64E-04,2.32E-02
13377,3.92E-07,1.08E-09,1.64E-04,2.32E-02
13378,1.82E-06,0.001345014,1.64E-04,2.32E-02
13379,1.54E-07,1.33E-10,1.64E-04,2.32E-02
13380,2.84E-08,0.685748535,1.64E-04,4.61E-02
13381,0.001345014,4.92E-11,2.10E-04,4.61E-02
13382,1.82E-06,1.82E-06,2.10E-04,4.61E-02
13383,,2.73E-08,2.13E-04,4.61E-02
13384,5.68E-18,9.94E-17,2.09E-04,4.61E-02
13385,1.38E-25,1.35E-06,1.61E-04,4.61E-02
13386,1.54E-07,0.001345014,1.61E-04,4.61E-02
13387,4.46E-08,4.73E-11,1.57E-04,4.61E-02
13388,6.58E-10,1.54E-07,1.57E-04,4.61E-02
13389,8.64E-06,4.92E-11,1.58E-04,4.61E-02
13390,1.82E-06,7.95E-06,1.58E-04,4.61E-02
13391,0.000513259,0.000768215,1.76E-04,4.61E-02
13392,1.54E-07,2.60E-11,1.28E-04,4.61E-02
13393,1.08E-09,3.84E-05,1.28E-04,4.61E-02
13394,2.90E-06,1.33E-10,1.28E-04,4.60E-02
13395,9.17E-05,1.27E-13,1.31E-04,4.60E-02
13396,2.09E-05,1.22E-08,1.32E-04,4.60E-02
13397,6.96E-09,5.00E-06,1.19E-04,4.58E-02
13398,4.39E-11,0.000128166,1.19E-04,2.30E-02
13399,1.82E-06,5.66E-12,1.15E-04,2.30E-02
13400,3.02E-08,1.38E-25,1.15E-04,2.30E-02
13401,0.000103916,6.20E-08,1.19E-04,2.30E-02
13402,0.000668365,3.02E-08,1.42E-04,2.30E-02
13403,8.51E-13,1.60E-08,9.54E-05,2.30E-02
13404,0.000215486,0.000448247,1.03E-04,2.30E-02
13405,1.37E-14,5.00E-06,1.03E-04,2.30E-02
13406,5.79E-10,1.33E-10,1.03E-04,2.30E-02
13407,1.36E-05,4.93E-33,1.03E-04,2.30E-02
13408,5.79E-10,0.000103916,1.03E-04,2.30E-02
13409,0.001345014,0.018110094,1.49E-04,2.36E-02
13410,1.33E-10,5.10E-13,1.49E-04,6.99E-04
13411,3.84E-05,4.73E-11,1.04E-04,6.99E-04
13412,1.82E-06,4.39E-11,1.04E-04,6.99E-04
13413,1.36E-05,4.66E-09,1.01E-04,6.99E-04
13414,1.33E-10,1.54E-07,1.01E-04,6.99E-04
13415,5.00E-06,2.22E-07,1.02E-04,6.99E-04
13416,5.79E-10,1.18E-15,1.02E-04,6.54E-04
13417,1.82E-06,2.73E-08,1.02E-04,6.54E-04
13418,0.755904275,2.51E-06,2.53E-02,6.54E-04
13419,1.82E-06,8.59E-18,2.53E-02,6.54E-04
13420,5.79E-10,2.65E-12,2.53E-02,6.54E-04
13421,1.56E-07,0.018110094,2.53E-02,1.23E-03
13422,5.79E-10,5.10E-13,2.53E-02,1.23E-03
13423,1.54E-07,4.29E-13,2.53E-02,1.23E-03
13424,3.02E-08,0.000128166,2.53E-02,1.23E-03
13425,5.79E-10,1.33E-10,2.53E-02,1.23E-03
13426,6.63E-08,0.00433406,2.53E-02,1.38E-03
13427,7.04E-06,2.29E-13,2.53E-02,1.38E-03
13428,4.46E-08,7.43E-21,2.53E-02,1.37E-03
13429,5.79E-10,2.75E-07,2.53E-02,1.37E-03
13430,5.79E-10,7.56E-07,2.53E-02,1.37E-03
13431,4.39E-11,2.61E-08,2.53E-02,1.37E-03
13432,,0.000553912,2.61E-02,1.39E-03
13433,0.002938338,4.92E-11,2.62E-02,1.39E-03
13434,,8.37E-22,2.72E-02,1.38E-03
13435,6.20E-08,7.56E-07,2.72E-02,1.38E-03
13436,,7.14E-05,2.82E-02,1.38E-03
13437,0.000553912,6.83E-12,2.82E-02,1.38E-03
13438,5.79E-10,1.71E-07,2.82E-02,1.38E-03
13439,4.39E-11,6.22E-10,2.81E-02,7.73E-04
13440,6.20E-08,0.000553912,2.81E-02,7.92E-04
13441,6.20E-08,2.61E-08,2.81E-02,7.92E-04
13442,4.67E-07,4.73E-11,2.81E-02,7.92E-04
13443,0,5.85E-10,2.81E-02,7.92E-04
13444,4.73E-11,7.37E-05,2.81E-02,7.94E-04
13445,3.07E-06,3.07E-06,2.81E-02,7.94E-04
13446,0.000165776,5.68E-18,2.81E-02,7.94E-04
13447,0.000165776,0.000668365,2.81E-02,8.17E-04
13448,5.26E-06,4.39E-11,1.42E-04,8.17E-04
13449,2.90E-06,2.55E-79,1.42E-04,8.17E-04
13450,1.33E-10,2.84E-08,1.42E-04,8.17E-04
13451,5.79E-10,5.79E-10,1.42E-04,2.13E-04
13452,5.09E-29,3.02E-08,1.42E-04,2.13E-04
13453,1.07E-09,0.000103916,1.42E-04,2.16E-04
13454,4.73E-11,3.84E-05,1.42E-04,2.13E-04
13455,0.001345014,8.39E-07,1.92E-04,2.13E-04
13456,5.26E-06,2.90E-06,1.92E-04,6.91E-05
13457,5.79E-10,6.72E-22,1.92E-04,6.91E-05
13458,5.09E-29,0.004076791,1.92E-04,2.05E-04
13459,3.24E-16,7.95E-20,1.92E-04,2.05E-04
13460,6.58E-10,2.90E-06,1.92E-04,2.05E-04
13461,5.79E-10,0.000103916,1.92E-04,2.08E-04
13462,4.67E-07,5.79E-10,1.85E-04,1.90E-04
13463,1.38E-25,9.17E-05,8.03E-05,1.93E-04
13464,4.39E-11,0.667470919,7.75E-05,2.24E-02
13465,3.02E-08,4.31E-08,7.75E-05,2.24E-02
13466,6.75E-66,6.72E-22,7.49E-05,2.24E-02
13467,0.000165776,0.667470919,6.20E-05,4.47E-02
13468,0.000165776,5.79E-10,6.75E-05,4.47E-02
13469,2.48E-50,1.57E-14,6.75E-05,4.47E-02
13470,5.79E-10,1.56E-07,6.75E-05,4.47E-02
13471,,1.18E-15,6.98E-05,4.47E-02
13472,6.75E-66,9.17E-05,6.98E-05,4.47E-02
13473,0.000165776,1.55E-09,7.55E-05,4.47E-02
13474,3.02E-08,9.17E-05,7.55E-05,4.47E-02
13475,1.54E-07,6.05E-22,7.54E-05,4.47E-02
13476,1.61E-22,6.03E-11,6.97E-05,4.47E-02
13477,1.26E-24,4.67E-07,6.40E-05,4.47E-02
13478,2.27E-05,2.90E-06,6.46E-05,4.47E-02
13479,1.54E-07,2.60E-06,6.45E-05,4.47E-02
13480,2.84E-08,4.92E-11,6.45E-05,4.47E-02
